Time (s)   V_Capacitor (kV)         V_Wire (kV)              R_wire                   Total Action (J)         I_Total (kA)             
 2.05095E-06  -5.59310E+00   2.52218E+01   9.75730E-01   1.39697E+03   2.58492E+01
 2.05235E-06  -5.61116E+00   2.51481E+01   9.76135E-01   1.39788E+03   2.57629E+01
 2.05375E-06  -5.62917E+00   2.50743E+01   9.76538E-01   1.39879E+03   2.56768E+01
 2.05515E-06  -5.64711E+00   2.50006E+01   9.76938E-01   1.39969E+03   2.55908E+01
 2.05655E-06  -5.66499E+00   2.49269E+01   9.77335E-01   1.40058E+03   2.55050E+01
 2.05795E-06  -5.68282E+00   2.48532E+01   9.77730E-01   1.40147E+03   2.54193E+01
 2.05935E-06  -5.70058E+00   2.47796E+01   9.78122E-01   1.40235E+03   2.53338E+01
 2.06075E-06  -5.71829E+00   2.47060E+01   9.78512E-01   1.40322E+03   2.52485E+01
 2.06215E-06  -5.73593E+00   2.46324E+01   9.78899E-01   1.40409E+03   2.51633E+01
 2.06355E-06  -5.75351E+00   2.45588E+01   9.79284E-01   1.40496E+03   2.50783E+01
 2.06495E-06  -5.77104E+00   2.44852E+01   9.79667E-01   1.40582E+03   2.49934E+01
 2.06635E-06  -5.78850E+00   2.44117E+01   9.80047E-01   1.40667E+03   2.49087E+01
 2.06775E-06  -5.80591E+00   2.43382E+01   9.80424E-01   1.40752E+03   2.48242E+01
 2.06915E-06  -5.82326E+00   2.42647E+01   9.80799E-01   1.40836E+03   2.47398E+01
 2.07055E-06  -5.84055E+00   2.41913E+01   9.81172E-01   1.40920E+03   2.46555E+01
 2.07195E-06  -5.85778E+00   2.41179E+01   9.81543E-01   1.41003E+03   2.45714E+01
 2.07335E-06  -5.87495E+00   2.40445E+01   9.81911E-01   1.41086E+03   2.44875E+01
 2.07475E-06  -5.89206E+00   2.39712E+01   9.82276E-01   1.41168E+03   2.44038E+01
 2.07615E-06  -5.90911E+00   2.38979E+01   9.82640E-01   1.41250E+03   2.43201E+01
 2.07755E-06  -5.92610E+00   2.38247E+01   9.83000E-01   1.41331E+03   2.42367E+01
 2.07895E-06  -5.94304E+00   2.37515E+01   9.83359E-01   1.41411E+03   2.41534E+01
 2.08035E-06  -5.95992E+00   2.36783E+01   9.83715E-01   1.41491E+03   2.40703E+01
 2.08175E-06  -5.97674E+00   2.36052E+01   9.84069E-01   1.41571E+03   2.39873E+01
 2.08315E-06  -5.99350E+00   2.35321E+01   9.84421E-01   1.41650E+03   2.39045E+01
 2.08455E-06  -6.01021E+00   2.34590E+01   9.84770E-01   1.41728E+03   2.38218E+01
 2.08595E-06  -6.02685E+00   2.33860E+01   9.85117E-01   1.41806E+03   2.37393E+01
 2.08735E-06  -6.04344E+00   2.33131E+01   9.85462E-01   1.41884E+03   2.36570E+01
 2.08875E-06  -6.05997E+00   2.32401E+01   9.85804E-01   1.41961E+03   2.35748E+01
 2.09015E-06  -6.07645E+00   2.31673E+01   9.86144E-01   1.42037E+03   2.34928E+01
 2.09155E-06  -6.09286E+00   2.30944E+01   9.86482E-01   1.42113E+03   2.34109E+01
 2.09295E-06  -6.10922E+00   2.30217E+01   9.86818E-01   1.42188E+03   2.33292E+01
 2.09435E-06  -6.12552E+00   2.29489E+01   9.87152E-01   1.42263E+03   2.32476E+01
 2.09575E-06  -6.14177E+00   2.28763E+01   9.87483E-01   1.42338E+03   2.31662E+01
 2.09715E-06  -6.15796E+00   2.28036E+01   9.87812E-01   1.42412E+03   2.30850E+01
 2.09855E-06  -6.17409E+00   2.27310E+01   9.88139E-01   1.42485E+03   2.30039E+01
 2.09995E-06  -6.19016E+00   2.26585E+01   9.88463E-01   1.42558E+03   2.29230E+01
 2.10135E-06  -6.20618E+00   2.25861E+01   9.88786E-01   1.42631E+03   2.28422E+01
 2.10275E-06  -6.22214E+00   2.25137E+01   9.89106E-01   1.42703E+03   2.27616E+01
 2.10415E-06  -6.23805E+00   2.24413E+01   9.89424E-01   1.42774E+03   2.26812E+01
 2.10555E-06  -6.25390E+00   2.23690E+01   9.89740E-01   1.42845E+03   2.26009E+01
 2.10695E-06  -6.26969E+00   2.22968E+01   9.90054E-01   1.42916E+03   2.25208E+01
 2.10835E-06  -6.28543E+00   2.22246E+01   9.90366E-01   1.42986E+03   2.24408E+01
 2.10975E-06  -6.30111E+00   2.21525E+01   9.90676E-01   1.43055E+03   2.23610E+01
 2.11115E-06  -6.31673E+00   2.20804E+01   9.90983E-01   1.43124E+03   2.22814E+01
 2.11255E-06  -6.33230E+00   2.20084E+01   9.91289E-01   1.43193E+03   2.22019E+01
 2.11395E-06  -6.34781E+00   2.19365E+01   9.91592E-01   1.43261E+03   2.21225E+01
 2.11535E-06  -6.36327E+00   2.18646E+01   9.91893E-01   1.43329E+03   2.20433E+01
 2.11675E-06  -6.37868E+00   2.17928E+01   9.92193E-01   1.43396E+03   2.19643E+01
 2.11815E-06  -6.39402E+00   2.17211E+01   9.92490E-01   1.43463E+03   2.18855E+01
 2.11955E-06  -6.40931E+00   2.16494E+01   9.92785E-01   1.43529E+03   2.18067E+01
 2.12095E-06  -6.42455E+00   2.15778E+01   9.93078E-01   1.43595E+03   2.17282E+01
 2.12235E-06  -6.43973E+00   2.15062E+01   9.93369E-01   1.43660E+03   2.16498E+01
 2.12375E-06  -6.45486E+00   2.14348E+01   9.93658E-01   1.43725E+03   2.15716E+01
 2.12515E-06  -6.46993E+00   2.13634E+01   9.93945E-01   1.43790E+03   2.14935E+01
 2.12655E-06  -6.48495E+00   2.12920E+01   9.94230E-01   1.43854E+03   2.14156E+01
 2.12795E-06  -6.49991E+00   2.12208E+01   9.94513E-01   1.43917E+03   2.13379E+01
 2.12935E-06  -6.51482E+00   2.11496E+01   9.94794E-01   1.43981E+03   2.12603E+01
 2.13075E-06  -6.52968E+00   2.10785E+01   9.95074E-01   1.44043E+03   2.11828E+01
 2.13215E-06  -6.54448E+00   2.10074E+01   9.95351E-01   1.44106E+03   2.11055E+01
 2.13355E-06  -6.55922E+00   2.09364E+01   9.95626E-01   1.44167E+03   2.10284E+01
 2.13495E-06  -6.57392E+00   2.08655E+01   9.95899E-01   1.44229E+03   2.09514E+01
 2.13635E-06  -6.58856E+00   2.07947E+01   9.96171E-01   1.44290E+03   2.08746E+01
 2.13775E-06  -6.60314E+00   2.07239E+01   9.96440E-01   1.44350E+03   2.07980E+01
 2.13915E-06  -6.61767E+00   2.06533E+01   9.96708E-01   1.44410E+03   2.07215E+01
 2.14055E-06  -6.63215E+00   2.05827E+01   9.96973E-01   1.44470E+03   2.06451E+01
 2.14195E-06  -6.64658E+00   2.05121E+01   9.97237E-01   1.44529E+03   2.05690E+01
 2.14335E-06  -6.66095E+00   2.04417E+01   9.97499E-01   1.44588E+03   2.04929E+01
 2.14475E-06  -6.67527E+00   2.03713E+01   9.97759E-01   1.44647E+03   2.04171E+01
 2.14615E-06  -6.68954E+00   2.03010E+01   9.98017E-01   1.44705E+03   2.03414E+01
 2.14755E-06  -6.70375E+00   2.02308E+01   9.98274E-01   1.44762E+03   2.02658E+01
 2.14895E-06  -6.71791E+00   2.01607E+01   9.98528E-01   1.44819E+03   2.01904E+01
 2.15035E-06  -6.73201E+00   2.00906E+01   9.98781E-01   1.44876E+03   2.01152E+01
 2.15175E-06  -6.74607E+00   2.00207E+01   9.99032E-01   1.44933E+03   2.00401E+01
 2.15315E-06  -6.76007E+00   1.99508E+01   9.99281E-01   1.44988E+03   1.99652E+01
 2.15455E-06  -6.77402E+00   1.98810E+01   9.99528E-01   1.45044E+03   1.98904E+01
 2.15595E-06  -6.78791E+00   1.98113E+01   9.99774E-01   1.45099E+03   1.98158E+01
 2.15735E-06  -6.80176E+00   1.97417E+01   1.00002E+00   1.45154E+03   1.97413E+01
 2.15875E-06  -6.81555E+00   1.96721E+01   1.00026E+00   1.45208E+03   1.96670E+01
 2.16015E-06  -6.82929E+00   1.96027E+01   1.00050E+00   1.45262E+03   1.95929E+01
 2.16155E-06  -6.84298E+00   1.95333E+01   1.00074E+00   1.45316E+03   1.95189E+01
 2.16295E-06  -6.85662E+00   1.94640E+01   1.00097E+00   1.45369E+03   1.94451E+01
 2.16435E-06  -6.87021E+00   1.93948E+01   1.00121E+00   1.45422E+03   1.93714E+01
 2.16575E-06  -6.88374E+00   1.93257E+01   1.00144E+00   1.45474E+03   1.92979E+01
 2.16715E-06  -6.89722E+00   1.92567E+01   1.00167E+00   1.45526E+03   1.92245E+01
 2.16855E-06  -6.91066E+00   1.91878E+01   1.00190E+00   1.45578E+03   1.91513E+01
 2.16995E-06  -6.92404E+00   1.91189E+01   1.00213E+00   1.45629E+03   1.90783E+01
 2.17135E-06  -6.93737E+00   1.90502E+01   1.00236E+00   1.45680E+03   1.90054E+01
 2.17275E-06  -6.95065E+00   1.89815E+01   1.00258E+00   1.45730E+03   1.89326E+01
 2.17415E-06  -6.96387E+00   1.89130E+01   1.00281E+00   1.45780E+03   1.88601E+01
 2.17555E-06  -6.97705E+00   1.88445E+01   1.00303E+00   1.45830E+03   1.87876E+01
 2.17695E-06  -6.99017E+00   1.87761E+01   1.00325E+00   1.45880E+03   1.87153E+01
 2.17835E-06  -7.00325E+00   1.87078E+01   1.00347E+00   1.45929E+03   1.86432E+01
 2.17975E-06  -7.01627E+00   1.86396E+01   1.00368E+00   1.45977E+03   1.85712E+01
 2.18115E-06  -7.02925E+00   1.85715E+01   1.00390E+00   1.46025E+03   1.84994E+01
 2.18255E-06  -7.04217E+00   1.85035E+01   1.00411E+00   1.46073E+03   1.84278E+01
 2.18395E-06  -7.05505E+00   1.84356E+01   1.00432E+00   1.46121E+03   1.83563E+01
 2.18535E-06  -7.06787E+00   1.83678E+01   1.00453E+00   1.46168E+03   1.82849E+01
 2.18675E-06  -7.08064E+00   1.83001E+01   1.00474E+00   1.46215E+03   1.82137E+01
 2.18815E-06  -7.09337E+00   1.82325E+01   1.00495E+00   1.46261E+03   1.81427E+01
 2.18955E-06  -7.10604E+00   1.81649E+01   1.00515E+00   1.46307E+03   1.80718E+01
 2.19095E-06  -7.11867E+00   1.80975E+01   1.00536E+00   1.46353E+03   1.80011E+01
 2.19235E-06  -7.13124E+00   1.80302E+01   1.00556E+00   1.46399E+03   1.79305E+01
 2.19375E-06  -7.14377E+00   1.79629E+01   1.00576E+00   1.46444E+03   1.78601E+01
 2.19515E-06  -7.15625E+00   1.78958E+01   1.00596E+00   1.46488E+03   1.77898E+01
 2.19655E-06  -7.16868E+00   1.78288E+01   1.00616E+00   1.46533E+03   1.77197E+01
 2.19795E-06  -7.18106E+00   1.77618E+01   1.00635E+00   1.46577E+03   1.76497E+01
 2.19935E-06  -7.19339E+00   1.76950E+01   1.00655E+00   1.46621E+03   1.75799E+01
 2.20075E-06  -7.20567E+00   1.76282E+01   1.00674E+00   1.46664E+03   1.75102E+01
 2.20215E-06  -7.21790E+00   1.75616E+01   1.00693E+00   1.46707E+03   1.74407E+01
 2.20355E-06  -7.23008E+00   1.74951E+01   1.00712E+00   1.46750E+03   1.73714E+01
 2.20495E-06  -7.24222E+00   1.74287E+01   1.00731E+00   1.46792E+03   1.73022E+01
 2.20635E-06  -7.25431E+00   1.73623E+01   1.00750E+00   1.46834E+03   1.72331E+01
 2.20775E-06  -7.26634E+00   1.72961E+01   1.00768E+00   1.46876E+03   1.71642E+01
 2.20915E-06  -7.27834E+00   1.72300E+01   1.00787E+00   1.46917E+03   1.70955E+01
 2.21055E-06  -7.29028E+00   1.71640E+01   1.00805E+00   1.46958E+03   1.70269E+01
 2.21195E-06  -7.30217E+00   1.70980E+01   1.00823E+00   1.46999E+03   1.69585E+01
 2.21335E-06  -7.31402E+00   1.70322E+01   1.00841E+00   1.47039E+03   1.68902E+01
 2.21475E-06  -7.32582E+00   1.69665E+01   1.00859E+00   1.47080E+03   1.68220E+01
 2.21615E-06  -7.33757E+00   1.69009E+01   1.00877E+00   1.47119E+03   1.67540E+01
 2.21755E-06  -7.34928E+00   1.68354E+01   1.00894E+00   1.47159E+03   1.66862E+01
 2.21895E-06  -7.36093E+00   1.67700E+01   1.00912E+00   1.47198E+03   1.66185E+01
 2.22035E-06  -7.37254E+00   1.67047E+01   1.00929E+00   1.47237E+03   1.65510E+01
 2.22175E-06  -7.38410E+00   1.66395E+01   1.00946E+00   1.47275E+03   1.64836E+01
 2.22315E-06  -7.39562E+00   1.65744E+01   1.00963E+00   1.47314E+03   1.64163E+01
 2.22455E-06  -7.40709E+00   1.65095E+01   1.00980E+00   1.47352E+03   1.63492E+01
 2.22595E-06  -7.41851E+00   1.64446E+01   1.00997E+00   1.47389E+03   1.62823E+01
 2.22735E-06  -7.42988E+00   1.63798E+01   1.01013E+00   1.47427E+03   1.62155E+01
 2.22875E-06  -7.44121E+00   1.63152E+01   1.01030E+00   1.47464E+03   1.61489E+01
 2.23015E-06  -7.45249E+00   1.62506E+01   1.01046E+00   1.47500E+03   1.60824E+01
 2.23155E-06  -7.46373E+00   1.61862E+01   1.01062E+00   1.47537E+03   1.60161E+01
 2.23295E-06  -7.47491E+00   1.61219E+01   1.01078E+00   1.47573E+03   1.59499E+01
 2.23435E-06  -7.48605E+00   1.60577E+01   1.01094E+00   1.47609E+03   1.58838E+01
 2.23575E-06  -7.49715E+00   1.59936E+01   1.01110E+00   1.47644E+03   1.58179E+01
 2.23715E-06  -7.50820E+00   1.59296E+01   1.01126E+00   1.47679E+03   1.57522E+01
 2.23855E-06  -7.51920E+00   1.58657E+01   1.01142E+00   1.47714E+03   1.56866E+01
 2.23995E-06  -7.53016E+00   1.58019E+01   1.01157E+00   1.47749E+03   1.56211E+01
 2.24135E-06  -7.54107E+00   1.57382E+01   1.01172E+00   1.47784E+03   1.55559E+01
 2.24275E-06  -7.55194E+00   1.56746E+01   1.01187E+00   1.47818E+03   1.54907E+01
 2.24415E-06  -7.56276E+00   1.56112E+01   1.01202E+00   1.47852E+03   1.54257E+01
 2.24555E-06  -7.57354E+00   1.55478E+01   1.01217E+00   1.47885E+03   1.53608E+01
 2.24695E-06  -7.58427E+00   1.54846E+01   1.01232E+00   1.47918E+03   1.52961E+01
 2.24835E-06  -7.59495E+00   1.54215E+01   1.01247E+00   1.47951E+03   1.52316E+01
 2.24975E-06  -7.60559E+00   1.53585E+01   1.01262E+00   1.47984E+03   1.51672E+01
 2.25115E-06  -7.61618E+00   1.52956E+01   1.01276E+00   1.48017E+03   1.51029E+01
 2.25255E-06  -7.62673E+00   1.52328E+01   1.01290E+00   1.48049E+03   1.50388E+01
 2.25395E-06  -7.63723E+00   1.51701E+01   1.01305E+00   1.48081E+03   1.49748E+01
 2.25535E-06  -7.64769E+00   1.51076E+01   1.01319E+00   1.48112E+03   1.49110E+01
 2.25675E-06  -7.65811E+00   1.50451E+01   1.01333E+00   1.48144E+03   1.48473E+01
 2.25815E-06  -7.66848E+00   1.49828E+01   1.01346E+00   1.48175E+03   1.47837E+01
 2.25955E-06  -7.67880E+00   1.49206E+01   1.01360E+00   1.48206E+03   1.47203E+01
 2.26095E-06  -7.68909E+00   1.48585E+01   1.01374E+00   1.48236E+03   1.46571E+01
 2.26235E-06  -7.69933E+00   1.47965E+01   1.01387E+00   1.48267E+03   1.45940E+01
 2.26375E-06  -7.70952E+00   1.47346E+01   1.01401E+00   1.48297E+03   1.45310E+01
 2.26515E-06  -7.71967E+00   1.46728E+01   1.01414E+00   1.48327E+03   1.44682E+01
 2.26655E-06  -7.72977E+00   1.46111E+01   1.01427E+00   1.48356E+03   1.44056E+01
 2.26795E-06  -7.73983E+00   1.45496E+01   1.01440E+00   1.48386E+03   1.43430E+01
 2.26935E-06  -7.74985E+00   1.44882E+01   1.01453E+00   1.48415E+03   1.42807E+01
 2.27075E-06  -7.75983E+00   1.44269E+01   1.01466E+00   1.48443E+03   1.42184E+01
 2.27215E-06  -7.76976E+00   1.43657E+01   1.01479E+00   1.48472E+03   1.41563E+01
 2.27355E-06  -7.77965E+00   1.43046E+01   1.01491E+00   1.48500E+03   1.40944E+01
 2.27495E-06  -7.78949E+00   1.42436E+01   1.01504E+00   1.48529E+03   1.40326E+01
 2.27635E-06  -7.79929E+00   1.41828E+01   1.01516E+00   1.48556E+03   1.39709E+01
 2.27775E-06  -7.80905E+00   1.41220E+01   1.01529E+00   1.48584E+03   1.39094E+01
 2.27915E-06  -7.81877E+00   1.40614E+01   1.01541E+00   1.48611E+03   1.38480E+01
 2.28055E-06  -7.82844E+00   1.40009E+01   1.01553E+00   1.48638E+03   1.37868E+01
 2.28195E-06  -7.83806E+00   1.39405E+01   1.01565E+00   1.48665E+03   1.37257E+01
 2.28335E-06  -7.84765E+00   1.38802E+01   1.01577E+00   1.48692E+03   1.36648E+01
 2.28475E-06  -7.85720E+00   1.38200E+01   1.01588E+00   1.48718E+03   1.36040E+01
 2.28615E-06  -7.86670E+00   1.37600E+01   1.01600E+00   1.48745E+03   1.35433E+01
 2.28755E-06  -7.87616E+00   1.37001E+01   1.01612E+00   1.48771E+03   1.34828E+01
 2.28895E-06  -7.88557E+00   1.36402E+01   1.01623E+00   1.48796E+03   1.34224E+01
 2.29035E-06  -7.89495E+00   1.35806E+01   1.01634E+00   1.48822E+03   1.33622E+01
 2.29175E-06  -7.90428E+00   1.35210E+01   1.01646E+00   1.48847E+03   1.33021E+01
 2.29315E-06  -7.91357E+00   1.34615E+01   1.01657E+00   1.48872E+03   1.32421E+01
 2.29455E-06  -7.92282E+00   1.34021E+01   1.01668E+00   1.48897E+03   1.31823E+01
 2.29595E-06  -7.93203E+00   1.33429E+01   1.01679E+00   1.48922E+03   1.31226E+01
 2.29735E-06  -7.94119E+00   1.32838E+01   1.01690E+00   1.48946E+03   1.30631E+01
 2.29875E-06  -7.95032E+00   1.32248E+01   1.01700E+00   1.48970E+03   1.30037E+01
 2.30015E-06  -7.95940E+00   1.31659E+01   1.01711E+00   1.48994E+03   1.29444E+01
 2.30155E-06  -7.96844E+00   1.31071E+01   1.01722E+00   1.49018E+03   1.28853E+01
 2.30295E-06  -7.97744E+00   1.30485E+01   1.01732E+00   1.49042E+03   1.28263E+01
 2.30435E-06  -7.98639E+00   1.29900E+01   1.01743E+00   1.49065E+03   1.27675E+01
 2.30575E-06  -7.99531E+00   1.29315E+01   1.01753E+00   1.49088E+03   1.27088E+01
 2.30715E-06  -8.00419E+00   1.28732E+01   1.01763E+00   1.49111E+03   1.26502E+01
 2.30855E-06  -8.01302E+00   1.28151E+01   1.01773E+00   1.49134E+03   1.25918E+01
 2.30995E-06  -8.02181E+00   1.27570E+01   1.01783E+00   1.49156E+03   1.25335E+01
 2.31135E-06  -8.03057E+00   1.26990E+01   1.01793E+00   1.49178E+03   1.24754E+01
 2.31275E-06  -8.03928E+00   1.26412E+01   1.01803E+00   1.49200E+03   1.24173E+01
 2.31415E-06  -8.04795E+00   1.25835E+01   1.01813E+00   1.49222E+03   1.23595E+01
 2.31555E-06  -8.05658E+00   1.25259E+01   1.01822E+00   1.49244E+03   1.23017E+01
 2.31695E-06  -8.06517E+00   1.24684E+01   1.01832E+00   1.49265E+03   1.22441E+01
 2.31835E-06  -8.07372E+00   1.24111E+01   1.01841E+00   1.49287E+03   1.21867E+01
 2.31975E-06  -8.08223E+00   1.23538E+01   1.01851E+00   1.49308E+03   1.21294E+01
 2.32115E-06  -8.09070E+00   1.22967E+01   1.01860E+00   1.49329E+03   1.20722E+01
 2.32255E-06  -8.09913E+00   1.22397E+01   1.01869E+00   1.49349E+03   1.20151E+01
 2.32395E-06  -8.10752E+00   1.21828E+01   1.01878E+00   1.49370E+03   1.19582E+01
 2.32535E-06  -8.11587E+00   1.21260E+01   1.01887E+00   1.49390E+03   1.19014E+01
 2.32675E-06  -8.12419E+00   1.20694E+01   1.01896E+00   1.49410E+03   1.18448E+01
 2.32815E-06  -8.13246E+00   1.20129E+01   1.01905E+00   1.49430E+03   1.17883E+01
 2.32955E-06  -8.14069E+00   1.19564E+01   1.01914E+00   1.49450E+03   1.17319E+01
 2.33095E-06  -8.14888E+00   1.19001E+01   1.01923E+00   1.49469E+03   1.16757E+01
 2.33235E-06  -8.15704E+00   1.18440E+01   1.01931E+00   1.49489E+03   1.16196E+01
 2.33375E-06  -8.16515E+00   1.17879E+01   1.01940E+00   1.49508E+03   1.15636E+01
 2.33515E-06  -8.17323E+00   1.17320E+01   1.01948E+00   1.49527E+03   1.15078E+01
 2.33655E-06  -8.18126E+00   1.16761E+01   1.01957E+00   1.49546E+03   1.14521E+01
 2.33795E-06  -8.18926E+00   1.16204E+01   1.01965E+00   1.49564E+03   1.13965E+01
 2.33935E-06  -8.19722E+00   1.15648E+01   1.01973E+00   1.49583E+03   1.13411E+01
 2.34075E-06  -8.20514E+00   1.15094E+01   1.01981E+00   1.49601E+03   1.12858E+01
 2.34215E-06  -8.21302E+00   1.14540E+01   1.01989E+00   1.49619E+03   1.12306E+01
 2.34355E-06  -8.22086E+00   1.13988E+01   1.01997E+00   1.49637E+03   1.11756E+01
 2.34495E-06  -8.22866E+00   1.13436E+01   1.02005E+00   1.49655E+03   1.11207E+01
 2.34635E-06  -8.23643E+00   1.12886E+01   1.02013E+00   1.49672E+03   1.10659E+01
 2.34775E-06  -8.24415E+00   1.12338E+01   1.02021E+00   1.49690E+03   1.10113E+01
 2.34915E-06  -8.25184E+00   1.11790E+01   1.02028E+00   1.49707E+03   1.09568E+01
 2.35055E-06  -8.25950E+00   1.11244E+01   1.02036E+00   1.49724E+03   1.09024E+01
 2.35195E-06  -8.26711E+00   1.10698E+01   1.02043E+00   1.49741E+03   1.08482E+01
 2.35335E-06  -8.27468E+00   1.10154E+01   1.02051E+00   1.49758E+03   1.07940E+01
 2.35475E-06  -8.28222E+00   1.09611E+01   1.02058E+00   1.49774E+03   1.07401E+01
 2.35615E-06  -8.28972E+00   1.09070E+01   1.02066E+00   1.49791E+03   1.06862E+01
 2.35755E-06  -8.29718E+00   1.08529E+01   1.02073E+00   1.49807E+03   1.06325E+01
 2.35895E-06  -8.30461E+00   1.07990E+01   1.02080E+00   1.49823E+03   1.05789E+01
 2.36035E-06  -8.31199E+00   1.07451E+01   1.02087E+00   1.49839E+03   1.05255E+01
 2.36175E-06  -8.31934E+00   1.06914E+01   1.02094E+00   1.49854E+03   1.04721E+01
 2.36315E-06  -8.32665E+00   1.06378E+01   1.02101E+00   1.49870E+03   1.04189E+01
 2.36455E-06  -8.33393E+00   1.05844E+01   1.02108E+00   1.49885E+03   1.03659E+01
 2.36595E-06  -8.34117E+00   1.05310E+01   1.02115E+00   1.49901E+03   1.03129E+01
 2.36735E-06  -8.34837E+00   1.04778E+01   1.02121E+00   1.49916E+03   1.02601E+01
 2.36875E-06  -8.35553E+00   1.04247E+01   1.02128E+00   1.49931E+03   1.02075E+01
 2.37015E-06  -8.36266E+00   1.03717E+01   1.02135E+00   1.49946E+03   1.01549E+01
 2.37155E-06  -8.36975E+00   1.03188E+01   1.02141E+00   1.49960E+03   1.01025E+01
 2.37295E-06  -8.37680E+00   1.02660E+01   1.02148E+00   1.49975E+03   1.00502E+01
 2.37435E-06  -8.38382E+00   1.02134E+01   1.02154E+00   1.49989E+03   9.99804E+00
 2.37575E-06  -8.39080E+00   1.01609E+01   1.02160E+00   1.50003E+03   9.94600E+00
 2.37715E-06  -8.39774E+00   1.01085E+01   1.02167E+00   1.50017E+03   9.89410E+00
 2.37855E-06  -8.40465E+00   1.00562E+01   1.02173E+00   1.50031E+03   9.84231E+00
 2.37995E-06  -8.41152E+00   1.00040E+01   1.02179E+00   1.50045E+03   9.79066E+00
 2.38135E-06  -8.41836E+00   9.95194E+00   1.02185E+00   1.50059E+03   9.73913E+00
 2.38275E-06  -8.42516E+00   9.90000E+00   1.02191E+00   1.50072E+03   9.68773E+00
 2.38415E-06  -8.43192E+00   9.84817E+00   1.02197E+00   1.50086E+03   9.63646E+00
 2.38555E-06  -8.43865E+00   9.79646E+00   1.02203E+00   1.50099E+03   9.58531E+00
 2.38695E-06  -8.44534E+00   9.74487E+00   1.02209E+00   1.50112E+03   9.53429E+00
 2.38835E-06  -8.45200E+00   9.69339E+00   1.02214E+00   1.50125E+03   9.48339E+00
 2.38975E-06  -8.45862E+00   9.64204E+00   1.02220E+00   1.50138E+03   9.43262E+00
 2.39115E-06  -8.46520E+00   9.59080E+00   1.02226E+00   1.50150E+03   9.38197E+00
 2.39255E-06  -8.47175E+00   9.53967E+00   1.02231E+00   1.50163E+03   9.33145E+00
 2.39395E-06  -8.47827E+00   9.48866E+00   1.02237E+00   1.50175E+03   9.28106E+00
 2.39535E-06  -8.48475E+00   9.43777E+00   1.02242E+00   1.50188E+03   9.23079E+00
 2.39675E-06  -8.49119E+00   9.38699E+00   1.02248E+00   1.50200E+03   9.18064E+00
 2.39815E-06  -8.49760E+00   9.33633E+00   1.02253E+00   1.50212E+03   9.13061E+00
 2.39955E-06  -8.50397E+00   9.28579E+00   1.02258E+00   1.50224E+03   9.08071E+00
 2.40095E-06  -8.51031E+00   9.23536E+00   1.02264E+00   1.50235E+03   9.03094E+00
 2.40235E-06  -8.51661E+00   9.18505E+00   1.02269E+00   1.50247E+03   8.98128E+00
 2.40375E-06  -8.52288E+00   9.13485E+00   1.02274E+00   1.50258E+03   8.93176E+00
 2.40515E-06  -8.52912E+00   9.08477E+00   1.02279E+00   1.50270E+03   8.88235E+00
 2.40655E-06  -8.53532E+00   9.03481E+00   1.02284E+00   1.50281E+03   8.83307E+00
 2.40795E-06  -8.54148E+00   8.98496E+00   1.02289E+00   1.50292E+03   8.78391E+00
 2.40935E-06  -8.54761E+00   8.93522E+00   1.02294E+00   1.50303E+03   8.73487E+00
 2.41075E-06  -8.55371E+00   8.88561E+00   1.02299E+00   1.50314E+03   8.68595E+00
 2.41215E-06  -8.55978E+00   8.83611E+00   1.02303E+00   1.50325E+03   8.63716E+00
 2.41355E-06  -8.56581E+00   8.78672E+00   1.02308E+00   1.50335E+03   8.58849E+00
 2.41495E-06  -8.57180E+00   8.73744E+00   1.02313E+00   1.50346E+03   8.53994E+00
 2.41635E-06  -8.57776E+00   8.68829E+00   1.02317E+00   1.50356E+03   8.49151E+00
 2.41775E-06  -8.58369E+00   8.63925E+00   1.02322E+00   1.50366E+03   8.44320E+00
 2.41915E-06  -8.58958E+00   8.59032E+00   1.02326E+00   1.50377E+03   8.39501E+00
 2.42055E-06  -8.59544E+00   8.54151E+00   1.02331E+00   1.50387E+03   8.34694E+00
 2.42195E-06  -8.60127E+00   8.49281E+00   1.02335E+00   1.50397E+03   8.29900E+00
 2.42335E-06  -8.60706E+00   8.44423E+00   1.02340E+00   1.50406E+03   8.25117E+00
 2.42475E-06  -8.61282E+00   8.39575E+00   1.02344E+00   1.50416E+03   8.20346E+00
 2.42615E-06  -8.61855E+00   8.34740E+00   1.02348E+00   1.50426E+03   8.15588E+00
 2.42755E-06  -8.62424E+00   8.29916E+00   1.02353E+00   1.50435E+03   8.10840E+00
 2.42895E-06  -8.62990E+00   8.25103E+00   1.02357E+00   1.50444E+03   8.06105E+00
 2.43035E-06  -8.63552E+00   8.20302E+00   1.02361E+00   1.50454E+03   8.01382E+00
 2.43175E-06  -8.64112E+00   8.15512E+00   1.02365E+00   1.50463E+03   7.96671E+00
 2.43315E-06  -8.64668E+00   8.10733E+00   1.02369E+00   1.50472E+03   7.91972E+00
 2.43455E-06  -8.65221E+00   8.05966E+00   1.02373E+00   1.50481E+03   7.87285E+00
 2.43595E-06  -8.65770E+00   8.01210E+00   1.02377E+00   1.50490E+03   7.82609E+00
 2.43735E-06  -8.66316E+00   7.96466E+00   1.02381E+00   1.50498E+03   7.77945E+00
 2.43875E-06  -8.66859E+00   7.91733E+00   1.02385E+00   1.50507E+03   7.73293E+00
