Time (s)   V_cap (kV)               E_cap (J)                R_diode (Ohms)           I_diode (kA)             V_diode (kV)             E_load (J)               P_load (MW)              
 4.76213E-06  -6.67764E-03   1.11477E-04   1.00000E+20  -0.00000E+00  -6.43132E-03   5.98146E-01   0.00000E+00
 4.76418E-06  -6.65342E-03   1.10670E-04   1.00000E+20  -0.00000E+00  -6.41784E-03   5.98146E-01   0.00000E+00
 4.76623E-06  -6.62926E-03   1.09868E-04   1.00000E+20  -0.00000E+00  -6.40450E-03   5.98146E-01   0.00000E+00
 4.76828E-06  -6.60518E-03   1.09071E-04   1.00000E+20  -0.00000E+00  -6.39127E-03   5.98146E-01   0.00000E+00
 4.77033E-06  -6.58116E-03   1.08279E-04   1.00000E+20  -0.00000E+00  -6.37814E-03   5.98146E-01   0.00000E+00
 4.77238E-06  -6.55722E-03   1.07493E-04   1.00000E+20  -0.00000E+00  -6.36510E-03   5.98146E-01   0.00000E+00
 4.77443E-06  -6.53334E-03   1.06711E-04   1.00000E+20  -0.00000E+00  -6.35213E-03   5.98146E-01   0.00000E+00
 4.77648E-06  -6.50953E-03   1.05935E-04   1.00000E+20  -0.00000E+00  -6.33921E-03   5.98146E-01   0.00000E+00
 4.77853E-06  -6.48579E-03   1.05164E-04   1.00000E+20  -0.00000E+00  -6.32634E-03   5.98146E-01   0.00000E+00
 4.78058E-06  -6.46211E-03   1.04397E-04   1.00000E+20  -0.00000E+00  -6.31349E-03   5.98146E-01   0.00000E+00
 4.78263E-06  -6.43850E-03   1.03636E-04   1.00000E+20  -0.00000E+00  -6.30067E-03   5.98146E-01   0.00000E+00
 4.78468E-06  -6.41496E-03   1.02879E-04   1.00000E+20  -0.00000E+00  -6.28784E-03   5.98146E-01   0.00000E+00
 4.78673E-06  -6.39149E-03   1.02128E-04   1.00000E+20  -0.00000E+00  -6.27499E-03   5.98146E-01   0.00000E+00
 4.78878E-06  -6.36809E-03   1.01381E-04   1.00000E+20  -0.00000E+00  -6.26211E-03   5.98146E-01   0.00000E+00
 4.79083E-06  -6.34475E-03   1.00639E-04   1.00000E+20  -0.00000E+00  -6.24919E-03   5.98146E-01   0.00000E+00
 4.79288E-06  -6.32148E-03   9.99027E-05   1.00000E+20  -0.00000E+00  -6.23622E-03   5.98146E-01   0.00000E+00
 4.79493E-06  -6.29828E-03   9.91707E-05   1.00000E+20  -0.00000E+00  -6.22318E-03   5.98146E-01   0.00000E+00
 4.79698E-06  -6.27514E-03   9.84434E-05   1.00000E+20  -0.00000E+00  -6.21007E-03   5.98146E-01   0.00000E+00
 4.79903E-06  -6.25207E-03   9.77210E-05   1.00000E+20  -0.00000E+00  -6.19686E-03   5.98146E-01   0.00000E+00
 4.80108E-06  -6.22907E-03   9.70033E-05   1.00000E+20  -0.00000E+00  -6.18354E-03   5.98146E-01   0.00000E+00
 4.80313E-06  -6.20614E-03   9.62904E-05   1.00000E+20  -0.00000E+00  -6.17011E-03   5.98146E-01   0.00000E+00
 4.80518E-06  -6.18327E-03   9.55821E-05   1.00000E+20  -0.00000E+00  -6.15656E-03   5.98146E-01   0.00000E+00
 4.80723E-06  -6.16047E-03   9.48786E-05   1.00000E+20  -0.00000E+00  -6.14287E-03   5.98146E-01   0.00000E+00
 4.80928E-06  -6.13774E-03   9.41797E-05   1.00000E+20  -0.00000E+00  -6.12903E-03   5.98146E-01   0.00000E+00
 4.81133E-06  -6.11508E-03   9.34854E-05   1.00000E+20  -0.00000E+00  -6.11504E-03   5.98146E-01   0.00000E+00
 4.81338E-06  -6.09248E-03   9.27958E-05   1.00000E+20  -0.00000E+00  -6.10088E-03   5.98146E-01   0.00000E+00
 4.81543E-06  -6.06995E-03   9.21107E-05   1.00000E+20  -0.00000E+00  -6.08655E-03   5.98146E-01   0.00000E+00
 4.81748E-06  -6.04748E-03   9.14301E-05   1.00000E+20  -0.00000E+00  -6.07204E-03   5.98146E-01   0.00000E+00
 4.81953E-06  -6.02508E-03   9.07541E-05   1.00000E+20  -0.00000E+00  -6.05734E-03   5.98146E-01   0.00000E+00
 4.82158E-06  -6.00276E-03   9.00827E-05   1.00000E+20  -0.00000E+00  -6.04244E-03   5.98146E-01   0.00000E+00
 4.82363E-06  -5.98049E-03   8.94157E-05   1.00000E+20  -0.00000E+00  -6.02734E-03   5.98146E-01   0.00000E+00
 4.82568E-06  -5.95829E-03   8.87531E-05   1.00000E+20  -0.00000E+00  -6.01204E-03   5.98146E-01   0.00000E+00
 4.82773E-06  -5.93616E-03   8.80950E-05   1.00000E+20  -0.00000E+00  -5.99652E-03   5.98146E-01   0.00000E+00
 4.82978E-06  -5.91409E-03   8.74412E-05   1.00000E+20  -0.00000E+00  -5.98078E-03   5.98146E-01   0.00000E+00
 4.83183E-06  -5.89209E-03   8.67918E-05   1.00000E+20  -0.00000E+00  -5.96482E-03   5.98146E-01   0.00000E+00
 4.83388E-06  -5.87016E-03   8.61468E-05   1.00000E+20  -0.00000E+00  -5.94864E-03   5.98146E-01   0.00000E+00
 4.83593E-06  -5.84829E-03   8.55061E-05   1.00000E+20  -0.00000E+00  -5.93223E-03   5.98146E-01   0.00000E+00
 4.83798E-06  -5.82648E-03   8.48698E-05   1.00000E+20  -0.00000E+00  -5.91560E-03   5.98146E-01   0.00000E+00
 4.84003E-06  -5.80474E-03   8.42375E-05   1.00000E+20  -0.00000E+00  -5.89873E-03   5.98146E-01   0.00000E+00
 4.84208E-06  -5.78307E-03   8.36097E-05   1.00000E+20  -0.00000E+00  -5.88162E-03   5.98146E-01   0.00000E+00
 4.84413E-06  -5.76146E-03   8.29861E-05   1.00000E+20  -0.00000E+00  -5.86428E-03   5.98146E-01   0.00000E+00
 4.84618E-06  -5.73992E-03   8.23667E-05   1.00000E+20  -0.00000E+00  -5.84671E-03   5.98146E-01   0.00000E+00
 4.84823E-06  -5.71844E-03   8.17514E-05   1.00000E+20  -0.00000E+00  -5.82891E-03   5.98146E-01   0.00000E+00
 4.85028E-06  -5.69703E-03   8.11403E-05   1.00000E+20  -0.00000E+00  -5.81087E-03   5.98146E-01   0.00000E+00
 4.85233E-06  -5.67568E-03   8.05334E-05   1.00000E+20  -0.00000E+00  -5.79261E-03   5.98146E-01   0.00000E+00
 4.85438E-06  -5.65440E-03   7.99305E-05   1.00000E+20  -0.00000E+00  -5.77411E-03   5.98146E-01   0.00000E+00
 4.85643E-06  -5.63318E-03   7.93317E-05   1.00000E+20  -0.00000E+00  -5.75540E-03   5.98146E-01   0.00000E+00
 4.85848E-06  -5.61202E-03   7.87370E-05   1.00000E+20  -0.00000E+00  -5.73646E-03   5.98146E-01   0.00000E+00
 4.86053E-06  -5.59093E-03   7.81462E-05   1.00000E+20  -0.00000E+00  -5.71730E-03   5.98146E-01   0.00000E+00
 4.86258E-06  -5.56990E-03   7.75595E-05   1.00000E+20  -0.00000E+00  -5.69793E-03   5.98146E-01   0.00000E+00
 4.86463E-06  -5.54894E-03   7.69768E-05   1.00000E+20  -0.00000E+00  -5.67835E-03   5.98146E-01   0.00000E+00
 4.86668E-06  -5.52804E-03   7.63982E-05   1.00000E+20  -0.00000E+00  -5.65857E-03   5.98146E-01   0.00000E+00
 4.86873E-06  -5.50721E-03   7.58233E-05   1.00000E+20  -0.00000E+00  -5.63860E-03   5.98146E-01   0.00000E+00
 4.87078E-06  -5.48643E-03   7.52523E-05   1.00000E+20  -0.00000E+00  -5.61843E-03   5.98146E-01   0.00000E+00
 4.87283E-06  -5.46572E-03   7.46852E-05   1.00000E+20  -0.00000E+00  -5.59807E-03   5.98146E-01   0.00000E+00
 4.87488E-06  -5.44507E-03   7.41221E-05   1.00000E+20  -0.00000E+00  -5.57754E-03   5.98146E-01   0.00000E+00
 4.87693E-06  -5.42449E-03   7.35628E-05   1.00000E+20  -0.00000E+00  -5.55685E-03   5.98146E-01   0.00000E+00
 4.87898E-06  -5.40397E-03   7.30072E-05   1.00000E+20  -0.00000E+00  -5.53599E-03   5.98146E-01   0.00000E+00
 4.88103E-06  -5.38351E-03   7.24554E-05   1.00000E+20  -0.00000E+00  -5.51498E-03   5.98146E-01   0.00000E+00
 4.88308E-06  -5.36311E-03   7.19074E-05   1.00000E+20  -0.00000E+00  -5.49382E-03   5.98146E-01   0.00000E+00
 4.88513E-06  -5.34277E-03   7.13631E-05   1.00000E+20  -0.00000E+00  -5.47253E-03   5.98146E-01   0.00000E+00
 4.88718E-06  -5.32250E-03   7.08224E-05   1.00000E+20  -0.00000E+00  -5.45111E-03   5.98146E-01   0.00000E+00
 4.88923E-06  -5.30228E-03   7.02855E-05   1.00000E+20  -0.00000E+00  -5.42958E-03   5.98146E-01   0.00000E+00
 4.89128E-06  -5.28213E-03   6.97522E-05   1.00000E+20  -0.00000E+00  -5.40794E-03   5.98146E-01   0.00000E+00
 4.89333E-06  -5.26204E-03   6.92227E-05   1.00000E+20  -0.00000E+00  -5.38620E-03   5.98146E-01   0.00000E+00
 4.89538E-06  -5.24201E-03   6.86967E-05   1.00000E+20  -0.00000E+00  -5.36437E-03   5.98146E-01   0.00000E+00
 4.89743E-06  -5.22204E-03   6.81743E-05   1.00000E+20  -0.00000E+00  -5.34246E-03   5.98146E-01   0.00000E+00
 4.89948E-06  -5.20213E-03   6.76554E-05   1.00000E+20  -0.00000E+00  -5.32050E-03   5.98146E-01   0.00000E+00
 4.90153E-06  -5.18229E-03   6.71402E-05   1.00000E+20  -0.00000E+00  -5.29847E-03   5.98146E-01   0.00000E+00
 4.90358E-06  -5.16250E-03   6.66285E-05   1.00000E+20  -0.00000E+00  -5.27640E-03   5.98146E-01   0.00000E+00
 4.90563E-06  -5.14277E-03   6.61202E-05   1.00000E+20  -0.00000E+00  -5.25430E-03   5.98146E-01   0.00000E+00
 4.90768E-06  -5.12310E-03   6.56155E-05   1.00000E+20  -0.00000E+00  -5.23217E-03   5.98146E-01   0.00000E+00
 4.90973E-06  -5.10349E-03   6.51141E-05   1.00000E+20  -0.00000E+00  -5.21004E-03   5.98146E-01   0.00000E+00
 4.91178E-06  -5.08394E-03   6.46162E-05   1.00000E+20  -0.00000E+00  -5.18790E-03   5.98146E-01   0.00000E+00
 4.91383E-06  -5.06445E-03   6.41217E-05   1.00000E+20  -0.00000E+00  -5.16578E-03   5.98146E-01   0.00000E+00
 4.91588E-06  -5.04502E-03   6.36306E-05   1.00000E+20  -0.00000E+00  -5.14367E-03   5.98146E-01   0.00000E+00
 4.91793E-06  -5.02565E-03   6.31429E-05   1.00000E+20  -0.00000E+00  -5.12161E-03   5.98146E-01   0.00000E+00
 4.91998E-06  -5.00634E-03   6.26585E-05   1.00000E+20  -0.00000E+00  -5.09959E-03   5.98146E-01   0.00000E+00
 4.92203E-06  -4.98708E-03   6.21773E-05   1.00000E+20  -0.00000E+00  -5.07762E-03   5.98146E-01   0.00000E+00
 4.92408E-06  -4.96788E-03   6.16995E-05   1.00000E+20  -0.00000E+00  -5.05572E-03   5.98146E-01   0.00000E+00
 4.92613E-06  -4.94874E-03   6.12250E-05   1.00000E+20  -0.00000E+00  -5.03390E-03   5.98146E-01   0.00000E+00
 4.92818E-06  -4.92966E-03   6.07537E-05   1.00000E+20  -0.00000E+00  -5.01217E-03   5.98146E-01   0.00000E+00
 4.93023E-06  -4.91063E-03   6.02857E-05   1.00000E+20  -0.00000E+00  -4.99053E-03   5.98146E-01   0.00000E+00
 4.93228E-06  -4.89166E-03   5.98209E-05   1.00000E+20  -0.00000E+00  -4.96900E-03   5.98146E-01   0.00000E+00
 4.93433E-06  -4.87275E-03   5.93592E-05   1.00000E+20  -0.00000E+00  -4.94758E-03   5.98146E-01   0.00000E+00
 4.93638E-06  -4.85390E-03   5.89007E-05   1.00000E+20  -0.00000E+00  -4.92630E-03   5.98146E-01   0.00000E+00
 4.93843E-06  -4.83510E-03   5.84454E-05   1.00000E+20  -0.00000E+00  -4.90515E-03   5.98146E-01   0.00000E+00
 4.94048E-06  -4.81636E-03   5.79932E-05   1.00000E+20  -0.00000E+00  -4.88414E-03   5.98146E-01   0.00000E+00
 4.94253E-06  -4.79767E-03   5.75441E-05   1.00000E+20  -0.00000E+00  -4.86329E-03   5.98146E-01   0.00000E+00
 4.94458E-06  -4.77904E-03   5.70981E-05   1.00000E+20  -0.00000E+00  -4.84260E-03   5.98146E-01   0.00000E+00
 4.94663E-06  -4.76047E-03   5.66551E-05   1.00000E+20  -0.00000E+00  -4.82209E-03   5.98146E-01   0.00000E+00
 4.94868E-06  -4.74195E-03   5.62152E-05   1.00000E+20  -0.00000E+00  -4.80176E-03   5.98146E-01   0.00000E+00
 4.95073E-06  -4.72349E-03   5.57783E-05   1.00000E+20  -0.00000E+00  -4.78161E-03   5.98146E-01   0.00000E+00
 4.95278E-06  -4.70508E-03   5.53444E-05   1.00000E+20  -0.00000E+00  -4.76165E-03   5.98146E-01   0.00000E+00
 4.95483E-06  -4.68673E-03   5.49135E-05   1.00000E+20  -0.00000E+00  -4.74190E-03   5.98146E-01   0.00000E+00
 4.95688E-06  -4.66843E-03   5.44856E-05   1.00000E+20  -0.00000E+00  -4.72235E-03   5.98146E-01   0.00000E+00
 4.95893E-06  -4.65019E-03   5.40606E-05   1.00000E+20  -0.00000E+00  -4.70301E-03   5.98146E-01   0.00000E+00
 4.96098E-06  -4.63200E-03   5.36385E-05   1.00000E+20  -0.00000E+00  -4.68390E-03   5.98146E-01   0.00000E+00
 4.96303E-06  -4.61386E-03   5.32193E-05   1.00000E+20  -0.00000E+00  -4.66501E-03   5.98146E-01   0.00000E+00
 4.96508E-06  -4.59578E-03   5.28030E-05   1.00000E+20  -0.00000E+00  -4.64635E-03   5.98146E-01   0.00000E+00
 4.96713E-06  -4.57775E-03   5.23896E-05   1.00000E+20  -0.00000E+00  -4.62792E-03   5.98146E-01   0.00000E+00
 4.96918E-06  -4.55978E-03   5.19791E-05   1.00000E+20  -0.00000E+00  -4.60973E-03   5.98146E-01   0.00000E+00
 4.97123E-06  -4.54186E-03   5.15713E-05   1.00000E+20  -0.00000E+00  -4.59179E-03   5.98146E-01   0.00000E+00
 4.97328E-06  -4.52400E-03   5.11664E-05   1.00000E+20  -0.00000E+00  -4.57408E-03   5.98146E-01   0.00000E+00
 4.97533E-06  -4.50619E-03   5.07643E-05   1.00000E+20  -0.00000E+00  -4.55663E-03   5.98146E-01   0.00000E+00
 4.97737E-06  -4.48843E-03   5.03650E-05   1.00000E+20  -0.00000E+00  -4.53942E-03   5.98146E-01   0.00000E+00
 4.97942E-06  -4.47072E-03   4.99684E-05   1.00000E+20  -0.00000E+00  -4.52246E-03   5.98146E-01   0.00000E+00
 4.98147E-06  -4.45307E-03   4.95746E-05   1.00000E+20  -0.00000E+00  -4.50576E-03   5.98146E-01   0.00000E+00
 4.98352E-06  -4.43547E-03   4.91835E-05   1.00000E+20  -0.00000E+00  -4.48931E-03   5.98146E-01   0.00000E+00
 4.98557E-06  -4.41793E-03   4.87952E-05   1.00000E+20  -0.00000E+00  -4.47311E-03   5.98146E-01   0.00000E+00
 4.98762E-06  -4.40043E-03   4.84095E-05   1.00000E+20  -0.00000E+00  -4.45717E-03   5.98146E-01   0.00000E+00
 4.98967E-06  -4.38299E-03   4.80265E-05   1.00000E+20  -0.00000E+00  -4.44148E-03   5.98146E-01   0.00000E+00
 4.99172E-06  -4.36560E-03   4.76462E-05   1.00000E+20  -0.00000E+00  -4.42605E-03   5.98146E-01   0.00000E+00
 4.99377E-06  -4.34826E-03   4.72685E-05   1.00000E+20  -0.00000E+00  -4.41086E-03   5.98146E-01   0.00000E+00
 4.99582E-06  -4.33098E-03   4.68934E-05   1.00000E+20  -0.00000E+00  -4.39592E-03   5.98146E-01   0.00000E+00
 4.99787E-06  -4.31374E-03   4.65209E-05   1.00000E+20  -0.00000E+00  -4.38123E-03   5.98146E-01   0.00000E+00
 4.99992E-06  -4.29656E-03   4.61511E-05   1.00000E+20  -0.00000E+00  -4.36678E-03   5.98146E-01   0.00000E+00
 5.00197E-06  -4.27943E-03   4.57838E-05   1.00000E+20  -0.00000E+00  -4.35258E-03   5.98146E-01   0.00000E+00
 5.00402E-06  -4.26235E-03   4.54190E-05   1.00000E+20  -0.00000E+00  -4.33861E-03   5.98146E-01   0.00000E+00
 5.00607E-06  -4.24532E-03   4.50569E-05   1.00000E+20  -0.00000E+00  -4.32488E-03   5.98146E-01   0.00000E+00
 5.00812E-06  -4.22835E-03   4.46973E-05   1.00000E+20  -0.00000E+00  -4.31138E-03   5.98146E-01   0.00000E+00
 5.01017E-06  -4.21142E-03   4.43401E-05   1.00000E+20  -0.00000E+00  -4.29810E-03   5.98146E-01   0.00000E+00
 5.01222E-06  -4.19454E-03   4.39855E-05   1.00000E+20  -0.00000E+00  -4.28504E-03   5.98146E-01   0.00000E+00
 5.01427E-06  -4.17772E-03   4.36334E-05   1.00000E+20  -0.00000E+00  -4.27221E-03   5.98146E-01   0.00000E+00
 5.01632E-06  -4.16095E-03   4.32837E-05   1.00000E+20  -0.00000E+00  -4.25958E-03   5.98146E-01   0.00000E+00
 5.01837E-06  -4.14423E-03   4.29366E-05   1.00000E+20  -0.00000E+00  -4.24716E-03   5.98146E-01   0.00000E+00
 5.02042E-06  -4.12756E-03   4.25918E-05   1.00000E+20  -0.00000E+00  -4.23494E-03   5.98146E-01   0.00000E+00
 5.02247E-06  -4.11094E-03   4.22496E-05   1.00000E+20  -0.00000E+00  -4.22291E-03   5.98146E-01   0.00000E+00
 5.02452E-06  -4.09437E-03   4.19097E-05   1.00000E+20  -0.00000E+00  -4.21107E-03   5.98146E-01   0.00000E+00
 5.02657E-06  -4.07785E-03   4.15722E-05   1.00000E+20  -0.00000E+00  -4.19940E-03   5.98146E-01   0.00000E+00
 5.02862E-06  -4.06138E-03   4.12370E-05   1.00000E+20  -0.00000E+00  -4.18791E-03   5.98146E-01   0.00000E+00
 5.03067E-06  -4.04496E-03   4.09043E-05   1.00000E+20  -0.00000E+00  -4.17658E-03   5.98146E-01   0.00000E+00
 5.03272E-06  -4.02859E-03   4.05739E-05   1.00000E+20  -0.00000E+00  -4.16541E-03   5.98146E-01   0.00000E+00
 5.03477E-06  -4.01228E-03   4.02459E-05   1.00000E+20  -0.00000E+00  -4.15439E-03   5.98146E-01   0.00000E+00
 5.03682E-06  -3.99601E-03   3.99202E-05   1.00000E+20  -0.00000E+00  -4.14351E-03   5.98146E-01   0.00000E+00
 5.03887E-06  -3.97979E-03   3.95968E-05   1.00000E+20  -0.00000E+00  -4.13276E-03   5.98146E-01   0.00000E+00
 5.04092E-06  -3.96362E-03   3.92757E-05   1.00000E+20  -0.00000E+00  -4.12214E-03   5.98146E-01   0.00000E+00
 5.04297E-06  -3.94750E-03   3.89569E-05   1.00000E+20  -0.00000E+00  -4.11164E-03   5.98146E-01   0.00000E+00
 5.04502E-06  -3.93143E-03   3.86404E-05   1.00000E+20  -0.00000E+00  -4.10125E-03   5.98146E-01   0.00000E+00
 5.04707E-06  -3.91541E-03   3.83261E-05   1.00000E+20  -0.00000E+00  -4.09096E-03   5.98146E-01   0.00000E+00
 5.04912E-06  -3.89944E-03   3.80140E-05   1.00000E+20  -0.00000E+00  -4.08076E-03   5.98146E-01   0.00000E+00
 5.05117E-06  -3.88352E-03   3.77043E-05   1.00000E+20  -0.00000E+00  -4.07064E-03   5.98146E-01   0.00000E+00
 5.05322E-06  -3.86765E-03   3.73967E-05   1.00000E+20  -0.00000E+00  -4.06060E-03   5.98146E-01   0.00000E+00
 5.05527E-06  -3.85182E-03   3.70914E-05   1.00000E+20  -0.00000E+00  -4.05062E-03   5.98146E-01   0.00000E+00
 5.05732E-06  -3.83605E-03   3.67882E-05   1.00000E+20  -0.00000E+00  -4.04071E-03   5.98146E-01   0.00000E+00
 5.05937E-06  -3.82033E-03   3.64873E-05   1.00000E+20  -0.00000E+00  -4.03084E-03   5.98146E-01   0.00000E+00
 5.06142E-06  -3.80466E-03   3.61885E-05   1.00000E+20  -0.00000E+00  -4.02101E-03   5.98146E-01   0.00000E+00
 5.06347E-06  -3.78903E-03   3.58919E-05   1.00000E+20  -0.00000E+00  -4.01121E-03   5.98146E-01   0.00000E+00
 5.06552E-06  -3.77346E-03   3.55974E-05   1.00000E+20  -0.00000E+00  -4.00143E-03   5.98146E-01   0.00000E+00
 5.06757E-06  -3.75793E-03   3.53051E-05   1.00000E+20  -0.00000E+00  -3.99168E-03   5.98146E-01   0.00000E+00
 5.06962E-06  -3.74245E-03   3.50149E-05   1.00000E+20  -0.00000E+00  -3.98193E-03   5.98146E-01   0.00000E+00
 5.07167E-06  -3.72702E-03   3.47267E-05   1.00000E+20  -0.00000E+00  -3.97218E-03   5.98146E-01   0.00000E+00
 5.07372E-06  -3.71164E-03   3.44407E-05   1.00000E+20  -0.00000E+00  -3.96241E-03   5.98146E-01   0.00000E+00
 5.07577E-06  -3.69631E-03   3.41568E-05   1.00000E+20  -0.00000E+00  -3.95264E-03   5.98146E-01   0.00000E+00
 5.07782E-06  -3.68103E-03   3.38749E-05   1.00000E+20  -0.00000E+00  -3.94284E-03   5.98146E-01   0.00000E+00
 5.07987E-06  -3.66579E-03   3.35951E-05   1.00000E+20  -0.00000E+00  -3.93300E-03   5.98146E-01   0.00000E+00
 5.08192E-06  -3.65061E-03   3.33173E-05   1.00000E+20  -0.00000E+00  -3.92313E-03   5.98146E-01   0.00000E+00
 5.08397E-06  -3.63547E-03   3.30416E-05   1.00000E+20  -0.00000E+00  -3.91321E-03   5.98146E-01   0.00000E+00
 5.08602E-06  -3.62038E-03   3.27679E-05   1.00000E+20  -0.00000E+00  -3.90324E-03   5.98146E-01   0.00000E+00
 5.08807E-06  -3.60534E-03   3.24962E-05   1.00000E+20  -0.00000E+00  -3.89321E-03   5.98146E-01   0.00000E+00
 5.09012E-06  -3.59035E-03   3.22265E-05   1.00000E+20  -0.00000E+00  -3.88311E-03   5.98146E-01   0.00000E+00
 5.09217E-06  -3.57540E-03   3.19588E-05   1.00000E+20  -0.00000E+00  -3.87295E-03   5.98146E-01   0.00000E+00
 5.09422E-06  -3.56051E-03   3.16930E-05   1.00000E+20  -0.00000E+00  -3.86270E-03   5.98146E-01   0.00000E+00
 5.09627E-06  -3.54566E-03   3.14293E-05   1.00000E+20  -0.00000E+00  -3.85238E-03   5.98146E-01   0.00000E+00
 5.09832E-06  -3.53086E-03   3.11674E-05   1.00000E+20  -0.00000E+00  -3.84197E-03   5.98146E-01   0.00000E+00
 5.10037E-06  -3.51611E-03   3.09075E-05   1.00000E+20  -0.00000E+00  -3.83146E-03   5.98146E-01   0.00000E+00
 5.10242E-06  -3.50140E-03   3.06496E-05   1.00000E+20  -0.00000E+00  -3.82086E-03   5.98146E-01   0.00000E+00
 5.10447E-06  -3.48675E-03   3.03935E-05   1.00000E+20  -0.00000E+00  -3.81015E-03   5.98146E-01   0.00000E+00
 5.10652E-06  -3.47214E-03   3.01393E-05   1.00000E+20  -0.00000E+00  -3.79934E-03   5.98146E-01   0.00000E+00
 5.10857E-06  -3.45758E-03   2.98871E-05   1.00000E+20  -0.00000E+00  -3.78842E-03   5.98146E-01   0.00000E+00
 5.11062E-06  -3.44306E-03   2.96367E-05   1.00000E+20  -0.00000E+00  -3.77739E-03   5.98146E-01   0.00000E+00
 5.11267E-06  -3.42859E-03   2.93881E-05   1.00000E+20  -0.00000E+00  -3.76624E-03   5.98146E-01   0.00000E+00
 5.11472E-06  -3.41417E-03   2.91414E-05   1.00000E+20  -0.00000E+00  -3.75497E-03   5.98146E-01   0.00000E+00
 5.11677E-06  -3.39980E-03   2.88966E-05   1.00000E+20  -0.00000E+00  -3.74359E-03   5.98146E-01   0.00000E+00
 5.11882E-06  -3.38547E-03   2.86536E-05   1.00000E+20  -0.00000E+00  -3.73208E-03   5.98146E-01   0.00000E+00
 5.12087E-06  -3.37119E-03   2.84124E-05   1.00000E+20  -0.00000E+00  -3.72044E-03   5.98146E-01   0.00000E+00
 5.12292E-06  -3.35696E-03   2.81730E-05   1.00000E+20  -0.00000E+00  -3.70869E-03   5.98146E-01   0.00000E+00
 5.12497E-06  -3.34278E-03   2.79354E-05   1.00000E+20  -0.00000E+00  -3.69680E-03   5.98146E-01   0.00000E+00
 5.12702E-06  -3.32864E-03   2.76995E-05   1.00000E+20  -0.00000E+00  -3.68479E-03   5.98146E-01   0.00000E+00
 5.12907E-06  -3.31454E-03   2.74655E-05   1.00000E+20  -0.00000E+00  -3.67264E-03   5.98146E-01   0.00000E+00
 5.13112E-06  -3.30050E-03   2.72332E-05   1.00000E+20  -0.00000E+00  -3.66037E-03   5.98146E-01   0.00000E+00
 5.13317E-06  -3.28650E-03   2.70027E-05   1.00000E+20  -0.00000E+00  -3.64798E-03   5.98146E-01   0.00000E+00
 5.13522E-06  -3.27254E-03   2.67739E-05   1.00000E+20  -0.00000E+00  -3.63545E-03   5.98146E-01   0.00000E+00
 5.13727E-06  -3.25864E-03   2.65468E-05   1.00000E+20  -0.00000E+00  -3.62280E-03   5.98146E-01   0.00000E+00
 5.13932E-06  -3.24477E-03   2.63214E-05   1.00000E+20  -0.00000E+00  -3.61003E-03   5.98146E-01   0.00000E+00
 5.14137E-06  -3.23096E-03   2.60977E-05   1.00000E+20  -0.00000E+00  -3.59714E-03   5.98146E-01   0.00000E+00
 5.14342E-06  -3.21719E-03   2.58757E-05   1.00000E+20  -0.00000E+00  -3.58412E-03   5.98146E-01   0.00000E+00
 5.14547E-06  -3.20346E-03   2.56554E-05   1.00000E+20  -0.00000E+00  -3.57099E-03   5.98146E-01   0.00000E+00
 5.14752E-06  -3.18978E-03   2.54368E-05   1.00000E+20  -0.00000E+00  -3.55775E-03   5.98146E-01   0.00000E+00
 5.14957E-06  -3.17615E-03   2.52198E-05   1.00000E+20  -0.00000E+00  -3.54439E-03   5.98146E-01   0.00000E+00
 5.15162E-06  -3.16256E-03   2.50044E-05   1.00000E+20  -0.00000E+00  -3.53092E-03   5.98146E-01   0.00000E+00
 5.15367E-06  -3.14902E-03   2.47907E-05   1.00000E+20  -0.00000E+00  -3.51735E-03   5.98146E-01   0.00000E+00
 5.15572E-06  -3.13552E-03   2.45787E-05   1.00000E+20  -0.00000E+00  -3.50367E-03   5.98146E-01   0.00000E+00
 5.15777E-06  -3.12206E-03   2.43682E-05   1.00000E+20  -0.00000E+00  -3.48990E-03   5.98146E-01   0.00000E+00
 5.15982E-06  -3.10865E-03   2.41593E-05   1.00000E+20  -0.00000E+00  -3.47604E-03   5.98146E-01   0.00000E+00
 5.16187E-06  -3.09529E-03   2.39520E-05   1.00000E+20  -0.00000E+00  -3.46208E-03   5.98146E-01   0.00000E+00
 5.16392E-06  -3.08197E-03   2.37463E-05   1.00000E+20  -0.00000E+00  -3.44804E-03   5.98146E-01   0.00000E+00
 5.16597E-06  -3.06869E-03   2.35421E-05   1.00000E+20  -0.00000E+00  -3.43392E-03   5.98146E-01   0.00000E+00
 5.16802E-06  -3.05545E-03   2.33395E-05   1.00000E+20  -0.00000E+00  -3.41973E-03   5.98146E-01   0.00000E+00
 5.17007E-06  -3.04227E-03   2.31385E-05   1.00000E+20  -0.00000E+00  -3.40546E-03   5.98146E-01   0.00000E+00
 5.17212E-06  -3.02912E-03   2.29389E-05   1.00000E+20  -0.00000E+00  -3.39114E-03   5.98146E-01   0.00000E+00
 5.17417E-06  -3.01602E-03   2.27409E-05   1.00000E+20  -0.00000E+00  -3.37675E-03   5.98146E-01   0.00000E+00
 5.17622E-06  -3.00296E-03   2.25445E-05   1.00000E+20  -0.00000E+00  -3.36231E-03   5.98146E-01   0.00000E+00
 5.17827E-06  -2.98995E-03   2.23495E-05   1.00000E+20  -0.00000E+00  -3.34782E-03   5.98146E-01   0.00000E+00
