Time (s)   V_TL (kV)                I_TL (kA)                R_switch (Ohm)           I_Load (kA)              V_Load (kV)              E_Load                   
 2.51765E-07   5.43548E+01  -1.79057E-03   0.00000E+00   3.30373E+01   6.60747E+01   2.67534E+04
 2.51935E-07   5.42097E+01  -3.02407E-03   0.00000E+00   3.28925E+01   6.57851E+01   2.67538E+04
 2.52105E-07   5.40700E+01  -4.15383E-03   0.00000E+00   3.27477E+01   6.54954E+01   2.67542E+04
 2.52275E-07   5.39307E+01  -3.51008E-03   0.00000E+00   3.26039E+01   6.52077E+01   2.67545E+04
 2.52445E-07   5.37921E+01  -3.78151E-03   0.00000E+00   3.24618E+01   6.49237E+01   2.67549E+04
 2.52615E-07   5.36523E+01  -3.05391E-03   0.00000E+00   3.23197E+01   6.46394E+01   2.67552E+04
 2.52785E-07   5.35137E+01  -4.15668E-03   0.00000E+00   3.21792E+01   6.43584E+01   2.67556E+04
 2.52955E-07   5.33750E+01  -2.70006E-03   0.00000E+00   3.20379E+01   6.40759E+01   2.67560E+04
 2.53125E-07   5.32394E+01  -2.06200E-03   0.00000E+00   3.18987E+01   6.37975E+01   2.67563E+04
 2.53295E-07   5.30976E+01  -4.72937E-03   0.00000E+00   3.17603E+01   6.35207E+01   2.67566E+04
 2.53465E-07   5.29627E+01  -3.89946E-03   0.00000E+00   3.16224E+01   6.32447E+01   2.67570E+04
 2.53635E-07   5.28233E+01  -3.64935E-03   0.00000E+00   3.14851E+01   6.29702E+01   2.67573E+04
 2.53805E-07   5.26871E+01  -3.95914E-03   0.00000E+00   3.13508E+01   6.27016E+01   2.67576E+04
 2.53975E-07   5.25498E+01  -3.73745E-03   0.00000E+00   3.12144E+01   6.24289E+01   2.67580E+04
 2.54145E-07   5.24152E+01  -3.37792E-03   0.00000E+00   3.10799E+01   6.21597E+01   2.67583E+04
 2.54315E-07   5.22779E+01  -3.35518E-03   0.00000E+00   3.09466E+01   6.18931E+01   2.67586E+04
 2.54485E-07   5.21441E+01  -3.10934E-03   0.00000E+00   3.08133E+01   6.16267E+01   2.67590E+04
 2.54655E-07   5.20045E+01  -4.58726E-03   0.00000E+00   3.06807E+01   6.13614E+01   2.67593E+04
 2.54825E-07   5.18712E+01  -1.95541E-03   0.00000E+00   3.05502E+01   6.11005E+01   2.67596E+04
 2.54995E-07   5.17335E+01  -3.38218E-03   0.00000E+00   3.04200E+01   6.08400E+01   2.67600E+04
 2.55165E-07   5.16004E+01  -3.35945E-03   0.00000E+00   3.02899E+01   6.05799E+01   2.67603E+04
 2.55335E-07   5.14616E+01  -3.64366E-03   0.00000E+00   3.01617E+01   6.03235E+01   2.67606E+04
 2.55505E-07   5.13288E+01  -2.13163E-03   0.00000E+00   3.00337E+01   6.00674E+01   2.67609E+04
 2.55675E-07   5.11925E+01  -3.21023E-03   0.00000E+00   2.99056E+01   5.98111E+01   2.67612E+04
 2.55845E-07   5.10555E+01  -4.09131E-03   0.00000E+00   2.97790E+01   5.95581E+01   2.67615E+04
 2.56015E-07   5.09210E+01  -3.22871E-03   0.00000E+00   2.96530E+01   5.93059E+01   2.67618E+04
 2.56185E-07   5.07835E+01  -4.53184E-03   0.00000E+00   2.95277E+01   5.90554E+01   2.67620E+04
 2.56355E-07   5.06491E+01  -3.35660E-03   0.00000E+00   2.94036E+01   5.88072E+01   2.67623E+04
 2.56525E-07   5.05127E+01  -4.71658E-03   0.00000E+00   2.92790E+01   5.85581E+01   2.67626E+04
 2.56695E-07   5.03788E+01  -2.86349E-03   0.00000E+00   2.91564E+01   5.83129E+01   2.67629E+04
 2.56865E-07   5.02416E+01  -3.52003E-03   0.00000E+00   2.90331E+01   5.80661E+01   2.67632E+04
 2.57035E-07   5.01065E+01  -3.74598E-03   0.00000E+00   2.89133E+01   5.78265E+01   2.67635E+04
 2.57205E-07   4.99710E+01  -3.35234E-03   0.00000E+00   2.87919E+01   5.75838E+01   2.67638E+04
 2.57375E-07   4.98364E+01  -3.08944E-03   0.00000E+00   2.86721E+01   5.73441E+01   2.67641E+04
 2.57545E-07   4.96981E+01  -4.24762E-03   0.00000E+00   2.85527E+01   5.71053E+01   2.67644E+04
 2.57715E-07   4.95647E+01  -2.80522E-03   0.00000E+00   2.84336E+01   5.68673E+01   2.67646E+04
 2.57885E-07   4.94289E+01  -2.26947E-03   0.00000E+00   2.83162E+01   5.66324E+01   2.67649E+04
 2.58055E-07   4.92914E+01  -3.29550E-03   0.00000E+00   2.81994E+01   5.63988E+01   2.67652E+04
 2.58225E-07   4.91559E+01  -2.87486E-03   0.00000E+00   2.80819E+01   5.61638E+01   2.67654E+04
 2.58395E-07   4.90167E+01  -4.13394E-03   0.00000E+00   2.79671E+01   5.59343E+01   2.67657E+04
 2.58565E-07   4.88812E+01  -3.13065E-03   0.00000E+00   2.78511E+01   5.57023E+01   2.67660E+04
 2.58735E-07   4.87459E+01  -2.59064E-03   0.00000E+00   2.77368E+01   5.54737E+01   2.67662E+04
 2.58905E-07   4.86097E+01  -3.54419E-03   0.00000E+00   2.76228E+01   5.52456E+01   2.67665E+04
 2.59075E-07   4.84729E+01  -2.73133E-03   0.00000E+00   2.75089E+01   5.50178E+01   2.67668E+04
 2.59245E-07   4.83344E+01  -3.39213E-03   0.00000E+00   2.73978E+01   5.47955E+01   2.67670E+04
 2.59415E-07   4.81938E+01  -4.53753E-03   0.00000E+00   2.72852E+01   5.45705E+01   2.67673E+04
 2.59585E-07   4.80598E+01  -3.22871E-03   0.00000E+00   2.71738E+01   5.43475E+01   2.67676E+04
 2.59755E-07   4.79191E+01  -5.10454E-03   0.00000E+00   2.70631E+01   5.41262E+01   2.67678E+04
 2.59925E-07   4.77850E+01  -3.22444E-03   0.00000E+00   2.69540E+01   5.39081E+01   2.67681E+04
 2.60095E-07   4.76454E+01  -3.84688E-03   0.00000E+00   2.68443E+01   5.36885E+01   2.67683E+04
 2.60265E-07   4.75099E+01  -2.71854E-03   0.00000E+00   2.67364E+01   5.34728E+01   2.67685E+04
 2.60435E-07   4.73683E+01  -3.91651E-03   0.00000E+00   2.66284E+01   5.32567E+01   2.67687E+04
 2.60605E-07   4.72315E+01  -3.77156E-03   0.00000E+00   2.65212E+01   5.30424E+01   2.67690E+04
 2.60775E-07   4.70924E+01  -3.10365E-03   0.00000E+00   2.64133E+01   5.28267E+01   2.67692E+04
 2.60945E-07   4.69514E+01  -4.03873E-03   0.00000E+00   2.63082E+01   5.26165E+01   2.67694E+04
 2.61115E-07   4.68122E+01  -3.18323E-03   0.00000E+00   2.62028E+01   5.24056E+01   2.67697E+04
 2.61285E-07   4.66746E+01  -2.96723E-03   0.00000E+00   2.60970E+01   5.21939E+01   2.67699E+04
 2.61455E-07   4.65334E+01  -3.44755E-03   0.00000E+00   2.59945E+01   5.19890E+01   2.67701E+04
 2.61625E-07   4.63929E+01  -3.39639E-03   0.00000E+00   2.58897E+01   5.17794E+01   2.67704E+04
 2.61795E-07   4.62508E+01  -3.44329E-03   0.00000E+00   2.57872E+01   5.15745E+01   2.67706E+04
 2.61965E-07   4.61113E+01  -2.65601E-03   0.00000E+00   2.56851E+01   5.13702E+01   2.67708E+04
 2.62135E-07   4.59722E+01  -3.16334E-03   0.00000E+00   2.55835E+01   5.11669E+01   2.67711E+04
 2.62305E-07   4.58305E+01  -3.80140E-03   0.00000E+00   2.54819E+01   5.09639E+01   2.67713E+04
 2.62475E-07   4.56874E+01  -4.51621E-03   0.00000E+00   2.53814E+01   5.07627E+01   2.67715E+04
 2.62645E-07   4.55447E+01  -4.54179E-03   0.00000E+00   2.52817E+01   5.05634E+01   2.67718E+04
 2.62815E-07   4.54044E+01  -3.02833E-03   0.00000E+00   2.51814E+01   5.03627E+01   2.67720E+04
 2.62985E-07   4.52636E+01  -2.59064E-03   0.00000E+00   2.50836E+01   5.01671E+01   2.67722E+04
 2.63155E-07   4.51190E+01  -4.00746E-03   0.00000E+00   2.49842E+01   4.99683E+01   2.67724E+04
 2.63325E-07   4.49758E+01  -4.24620E-03   0.00000E+00   2.48877E+01   4.97754E+01   2.67726E+04
 2.63495E-07   4.48336E+01  -2.66169E-03   0.00000E+00   2.47899E+01   4.95799E+01   2.67728E+04
 2.63665E-07   4.46880E+01  -3.43334E-03   0.00000E+00   2.46936E+01   4.93872E+01   2.67730E+04
 2.63835E-07   4.45468E+01  -2.08331E-03   0.00000E+00   2.45971E+01   4.91943E+01   2.67732E+04
 2.64005E-07   4.44026E+01  -3.22729E-03   0.00000E+00   2.45020E+01   4.90040E+01   2.67734E+04
 2.64175E-07   4.42575E+01  -4.05151E-03   0.00000E+00   2.44087E+01   4.88174E+01   2.67736E+04
 2.64345E-07   4.41124E+01  -3.89804E-03   0.00000E+00   2.43136E+01   4.86272E+01   2.67738E+04
 2.64515E-07   4.39656E+01  -4.07567E-03   0.00000E+00   2.42196E+01   4.84393E+01   2.67740E+04
 2.64685E-07   4.38234E+01  -2.08047E-03   0.00000E+00   2.41267E+01   4.82534E+01   2.67742E+04
 2.64855E-07   4.36779E+01  -3.24860E-03   0.00000E+00   2.40336E+01   4.80672E+01   2.67744E+04
 2.65025E-07   4.35329E+01  -2.87343E-03   0.00000E+00   2.39418E+01   4.78835E+01   2.67746E+04
 2.65195E-07   4.33841E+01  -2.69722E-03   0.00000E+00   2.38495E+01   4.76990E+01   2.67748E+04
 2.65365E-07   4.32378E+01  -4.30873E-03   0.00000E+00   2.37589E+01   4.75178E+01   2.67750E+04
 2.65535E-07   4.30920E+01  -3.38787E-03   0.00000E+00   2.36676E+01   4.73352E+01   2.67752E+04
 2.65705E-07   4.29440E+01  -4.34426E-03   0.00000E+00   2.35791E+01   4.71581E+01   2.67754E+04
 2.65875E-07   4.27995E+01  -3.11076E-03   0.00000E+00   2.34890E+01   4.69780E+01   2.67756E+04
 2.66045E-07   4.26517E+01  -3.45608E-03   0.00000E+00   2.33993E+01   4.67987E+01   2.67758E+04
 2.66215E-07   4.25029E+01  -3.83551E-03   0.00000E+00   2.33102E+01   4.66204E+01   2.67760E+04
 2.66385E-07   4.23540E+01  -4.17799E-03   0.00000E+00   2.32237E+01   4.64475E+01   2.67762E+04
 2.66555E-07   4.22078E+01  -2.83364E-03   0.00000E+00   2.31361E+01   4.62722E+01   2.67764E+04
 2.66725E-07   4.20577E+01  -4.39968E-03   0.00000E+00   2.30482E+01   4.60964E+01   2.67765E+04
 2.66895E-07   4.19071E+01  -4.83453E-03   0.00000E+00   2.29623E+01   4.59246E+01   2.67767E+04
 2.67065E-07   4.17616E+01  -3.76161E-03   0.00000E+00   2.28773E+01   4.57546E+01   2.67769E+04
 2.67235E-07   4.16108E+01  -3.35803E-03   0.00000E+00   2.27902E+01   4.55804E+01   2.67770E+04
 2.67405E-07   4.14616E+01  -2.90612E-03   0.00000E+00   2.27057E+01   4.54114E+01   2.67772E+04
 2.67575E-07   4.13123E+01  -2.84075E-03   0.00000E+00   2.26214E+01   4.52427E+01   2.67774E+04
 2.67745E-07   4.11610E+01  -4.39258E-03   0.00000E+00   2.25375E+01   4.50749E+01   2.67775E+04
 2.67915E-07   4.10112E+01  -4.53895E-03   0.00000E+00   2.24533E+01   4.49066E+01   2.67777E+04
 2.68085E-07   4.08610E+01  -4.01741E-03   0.00000E+00   2.23708E+01   4.47415E+01   2.67779E+04
 2.68255E-07   4.07113E+01  -3.44755E-03   0.00000E+00   2.22869E+01   4.45738E+01   2.67780E+04
 2.68425E-07   4.05589E+01  -4.06999E-03   0.00000E+00   2.22058E+01   4.44115E+01   2.67782E+04
 2.68595E-07   4.04096E+01  -4.47358E-03   0.00000E+00   2.21244E+01   4.42487E+01   2.67784E+04
 2.68765E-07   4.02550E+01  -3.76303E-03   0.00000E+00   2.20428E+01   4.40856E+01   2.67785E+04
 2.68935E-07   4.01071E+01  -3.27418E-03   0.00000E+00   2.19623E+01   4.39247E+01   2.67787E+04
 2.69105E-07   3.99565E+01  -3.32250E-03   0.00000E+00   2.18824E+01   4.37649E+01   2.67789E+04
 2.69275E-07   3.98027E+01  -4.33147E-03   0.00000E+00   2.18015E+01   4.36030E+01   2.67790E+04
 2.69445E-07   3.96504E+01  -3.80282E-03   0.00000E+00   2.17229E+01   4.34459E+01   2.67792E+04
 2.69615E-07   3.94986E+01  -4.60716E-03   0.00000E+00   2.16427E+01   4.32854E+01   2.67794E+04
 2.69785E-07   3.93494E+01  -3.49587E-03   0.00000E+00   2.15645E+01   4.31291E+01   2.67795E+04
 2.69955E-07   3.91946E+01  -4.25189E-03   0.00000E+00   2.14861E+01   4.29721E+01   2.67797E+04
 2.70125E-07   3.90428E+01  -2.91038E-03   0.00000E+00   2.14093E+01   4.28187E+01   2.67799E+04
 2.70295E-07   3.88910E+01  -4.10694E-03   0.00000E+00   2.13314E+01   4.26629E+01   2.67800E+04
 2.70465E-07   3.87353E+01  -3.94209E-03   0.00000E+00   2.12556E+01   4.25112E+01   2.67802E+04
 2.70635E-07   3.85866E+01  -3.27418E-03   0.00000E+00   2.11783E+01   4.23567E+01   2.67803E+04
 2.70805E-07   3.84327E+01  -2.85070E-03   0.00000E+00   2.11023E+01   4.22045E+01   2.67805E+04
 2.70975E-07   3.82797E+01  -3.37366E-03   0.00000E+00   2.10276E+01   4.20551E+01   2.67807E+04
 2.71145E-07   3.81279E+01  -3.19034E-03   0.00000E+00   2.09518E+01   4.19035E+01   2.67808E+04
 2.71315E-07   3.79720E+01  -5.73124E-03   0.00000E+00   2.08771E+01   4.17542E+01   2.67810E+04
 2.71485E-07   3.78208E+01  -2.89333E-03   0.00000E+00   2.08031E+01   4.16062E+01   2.67811E+04
 2.71655E-07   3.76697E+01  -2.91323E-03   0.00000E+00   2.07289E+01   4.14579E+01   2.67812E+04
 2.71825E-07   3.75131E+01  -4.56311E-03   0.00000E+00   2.06557E+01   4.13114E+01   2.67814E+04
 2.71995E-07   3.73638E+01  -2.24532E-03   0.00000E+00   2.05826E+01   4.11652E+01   2.67815E+04
 2.72165E-07   3.72082E+01  -4.55458E-03   0.00000E+00   2.05097E+01   4.10194E+01   2.67816E+04
 2.72335E-07   3.70572E+01  -3.08233E-03   0.00000E+00   2.04381E+01   4.08762E+01   2.67818E+04
 2.72505E-07   3.69003E+01  -4.67395E-03   0.00000E+00   2.03666E+01   4.07333E+01   2.67819E+04
 2.72675E-07   3.67492E+01  -3.06528E-03   0.00000E+00   2.02955E+01   4.05911E+01   2.67820E+04
 2.72845E-07   3.65953E+01  -3.38360E-03   0.00000E+00   2.02232E+01   4.04463E+01   2.67822E+04
 2.73015E-07   3.64405E+01  -4.15241E-03   0.00000E+00   2.01528E+01   4.03056E+01   2.67823E+04
 2.73185E-07   3.62882E+01  -3.66640E-03   0.00000E+00   2.00819E+01   4.01639E+01   2.67824E+04
 2.73355E-07   3.61372E+01  -3.00702E-03   0.00000E+00   2.00124E+01   4.00248E+01   2.67826E+04
 2.73525E-07   3.59824E+01  -3.48166E-03   0.00000E+00   1.99432E+01   3.98863E+01   2.67827E+04
 2.73695E-07   3.58302E+01  -3.17897E-03   0.00000E+00   1.98731E+01   3.97462E+01   2.67828E+04
 2.73865E-07   3.56777E+01  -2.67164E-03   0.00000E+00   1.98050E+01   3.96099E+01   2.67830E+04
 2.74035E-07   3.55201E+01  -5.84777E-03   0.00000E+00   1.97366E+01   3.94733E+01   2.67831E+04
 2.74205E-07   3.53699E+01  -3.12355E-03   0.00000E+00   1.96690E+01   3.93379E+01   2.67832E+04
 2.74375E-07   3.52157E+01  -3.74314E-03   0.00000E+00   1.96016E+01   3.92031E+01   2.67834E+04
 2.74545E-07   3.50638E+01  -2.69864E-03   0.00000E+00   1.95338E+01   3.90675E+01   2.67835E+04
 2.74715E-07   3.49102E+01  -3.84688E-03   0.00000E+00   1.94666E+01   3.89331E+01   2.67836E+04
 2.74885E-07   3.47596E+01  -3.24434E-03   0.00000E+00   1.94003E+01   3.88006E+01   2.67838E+04
 2.75055E-07   3.46063E+01  -4.71800E-03   0.00000E+00   1.93343E+01   3.86686E+01   2.67839E+04
 2.75225E-07   3.44549E+01  -2.96581E-03   0.00000E+00   1.92681E+01   3.85362E+01   2.67840E+04
 2.75395E-07   3.43004E+01  -5.24381E-03   0.00000E+00   1.92028E+01   3.84056E+01   2.67842E+04
 2.75565E-07   3.41495E+01  -4.43521E-03   0.00000E+00   1.91377E+01   3.82755E+01   2.67843E+04
 2.75735E-07   3.39984E+01  -3.57687E-03   0.00000E+00   1.90725E+01   3.81450E+01   2.67844E+04
 2.75905E-07   3.38477E+01  -3.54703E-03   0.00000E+00   1.90084E+01   3.80167E+01   2.67846E+04
 2.76075E-07   3.36966E+01  -3.50582E-03   0.00000E+00   1.89438E+01   3.78876E+01   2.67847E+04
 2.76245E-07   3.35465E+01  -4.08136E-03   0.00000E+00   1.88802E+01   3.77604E+01   2.67848E+04
 2.76415E-07   3.33939E+01  -3.48308E-03   0.00000E+00   1.88166E+01   3.76331E+01   2.67850E+04
 2.76585E-07   3.32449E+01  -3.58540E-03   0.00000E+00   1.87543E+01   3.75087E+01   2.67851E+04
 2.76755E-07   3.30939E+01  -4.02878E-03   0.00000E+00   1.86909E+01   3.73819E+01   2.67852E+04
 2.76925E-07   3.29454E+01  -3.34239E-03   0.00000E+00   1.86290E+01   3.72579E+01   2.67854E+04
 2.77095E-07   3.27937E+01  -3.89235E-03   0.00000E+00   1.85670E+01   3.71341E+01   2.67855E+04
 2.77265E-07   3.26468E+01  -2.47979E-03   0.00000E+00   1.85048E+01   3.70097E+01   2.67856E+04
 2.77435E-07   3.24960E+01  -3.34666E-03   0.00000E+00   1.84434E+01   3.68867E+01   2.67857E+04
 2.77605E-07   3.23446E+01  -4.44231E-03   0.00000E+00   1.83816E+01   3.67631E+01   2.67858E+04
 2.77775E-07   3.21949E+01  -4.02309E-03   0.00000E+00   1.83211E+01   3.66422E+01   2.67859E+04
 2.77945E-07   3.20474E+01  -3.51577E-03   0.00000E+00   1.82615E+01   3.65231E+01   2.67860E+04
 2.78115E-07   3.18991E+01  -3.52856E-03   0.00000E+00   1.82010E+01   3.64021E+01   2.67861E+04
 2.78285E-07   3.17523E+01  -3.20455E-03   0.00000E+00   1.81405E+01   3.62810E+01   2.67862E+04
 2.78455E-07   3.16065E+01  -3.49587E-03   0.00000E+00   1.80810E+01   3.61621E+01   2.67863E+04
 2.78625E-07   3.14591E+01  -3.72324E-03   0.00000E+00   1.80227E+01   3.60455E+01   2.67864E+04
 2.78795E-07   3.13093E+01  -3.44187E-03   0.00000E+00   1.79632E+01   3.59264E+01   2.67865E+04
 2.78965E-07   3.11643E+01  -3.12355E-03   0.00000E+00   1.79050E+01   3.58099E+01   2.67866E+04
 2.79135E-07   3.10159E+01  -5.50386E-03   0.00000E+00   1.78461E+01   3.56922E+01   2.67867E+04
 2.79305E-07   3.08718E+01  -2.84359E-03   0.00000E+00   1.77882E+01   3.55763E+01   2.67868E+04
 2.79475E-07   3.07262E+01  -3.62661E-03   0.00000E+00   1.77306E+01   3.54612E+01   2.67869E+04
 2.79645E-07   3.05803E+01  -4.55032E-03   0.00000E+00   1.76741E+01   3.53482E+01   2.67870E+04
 2.79815E-07   3.04371E+01  -4.43094E-03   0.00000E+00   1.76159E+01   3.52317E+01   2.67871E+04
 2.79985E-07   3.02923E+01  -3.03828E-03   0.00000E+00   1.75585E+01   3.51171E+01   2.67872E+04
 2.80155E-07   3.01488E+01  -3.96767E-03   0.00000E+00   1.75036E+01   3.50072E+01   2.67873E+04
 2.80325E-07   3.00054E+01  -2.44711E-03   0.00000E+00   1.74465E+01   3.48929E+01   2.67874E+04
 2.80495E-07   2.98609E+01  -3.81704E-03   0.00000E+00   1.73909E+01   3.47819E+01   2.67875E+04
 2.80665E-07   2.97188E+01  -2.98712E-03   0.00000E+00   1.73353E+01   3.46705E+01   2.67876E+04
 2.80835E-07   2.95767E+01  -3.59108E-03   0.00000E+00   1.72795E+01   3.45590E+01   2.67877E+04
 2.81005E-07   2.94369E+01  -2.71143E-03   0.00000E+00   1.72253E+01   3.44506E+01   2.67878E+04
 2.81175E-07   2.92921E+01  -4.17089E-03   0.00000E+00   1.71700E+01   3.43399E+01   2.67879E+04
 2.81345E-07   2.91540E+01  -3.39071E-03   0.00000E+00   1.71151E+01   3.42301E+01   2.67880E+04
 2.81515E-07   2.90106E+01  -4.18936E-03   0.00000E+00   1.70619E+01   3.41238E+01   2.67881E+04
 2.81685E-07   2.88726E+01  -3.69482E-03   0.00000E+00   1.70076E+01   3.40151E+01   2.67882E+04
 2.81855E-07   2.87330E+01  -2.90896E-03   0.00000E+00   1.69533E+01   3.39065E+01   2.67883E+04
 2.82025E-07   2.85920E+01  -4.02309E-03   0.00000E+00   1.69002E+01   3.38005E+01   2.67884E+04
 2.82195E-07   2.84555E+01  -3.63016E-03   0.00000E+00   1.68468E+01   3.36935E+01   2.67885E+04
 2.82365E-07   2.83171E+01  -4.11262E-03   0.00000E+00   1.67947E+01   3.35894E+01   2.67886E+04
 2.82535E-07   2.81774E+01  -4.44018E-03   0.00000E+00   1.67419E+01   3.34838E+01   2.67887E+04
 2.82705E-07   2.80417E+01  -2.93028E-03   0.00000E+00   1.66894E+01   3.33788E+01   2.67888E+04
 2.82875E-07   2.79060E+01  -3.17968E-03   0.00000E+00   1.66376E+01   3.32753E+01   2.67889E+04
 2.83045E-07   2.77688E+01  -3.45821E-03   0.00000E+00   1.65851E+01   3.31701E+01   2.67890E+04
 2.83215E-07   2.76339E+01  -2.51745E-03   0.00000E+00   1.65344E+01   3.30687E+01   2.67891E+04
 2.83385E-07   2.74994E+01  -2.89333E-03   0.00000E+00   1.64831E+01   3.29661E+01   2.67892E+04
 2.83555E-07   2.73636E+01  -3.49090E-03   0.00000E+00   1.64310E+01   3.28621E+01   2.67893E+04
 2.83725E-07   2.72305E+01  -2.96367E-03   0.00000E+00   1.63815E+01   3.27630E+01   2.67894E+04
 2.83895E-07   2.70969E+01  -2.40732E-03   0.00000E+00   1.63303E+01   3.26605E+01   2.67895E+04
 2.84065E-07   2.69620E+01  -4.11475E-03   0.00000E+00   1.62792E+01   3.25584E+01   2.67896E+04
 2.84235E-07   2.68300E+01  -2.98428E-03   0.00000E+00   1.62310E+01   3.24620E+01   2.67897E+04
 2.84405E-07   2.66976E+01  -2.87343E-03   0.00000E+00   1.61795E+01   3.23589E+01   2.67898E+04
 2.84575E-07   2.65680E+01  -3.41274E-03   0.00000E+00   1.61314E+01   3.22628E+01   2.67899E+04
 2.84745E-07   2.64363E+01  -3.29976E-03   0.00000E+00   1.60818E+01   3.21636E+01   2.67900E+04
 2.84915E-07   2.63053E+01  -3.21947E-03   0.00000E+00   1.60320E+01   3.20639E+01   2.67901E+04
 2.85085E-07   2.61762E+01  -3.14344E-03   0.00000E+00   1.59828E+01   3.19656E+01   2.67902E+04
 2.85255E-07   2.60461E+01  -3.47313E-03   0.00000E+00   1.59360E+01   3.18719E+01   2.67903E+04
 2.85425E-07   2.59174E+01  -3.71969E-03   0.00000E+00   1.58865E+01   3.17731E+01   2.67904E+04
 2.85595E-07   2.57900E+01  -3.62377E-03   0.00000E+00   1.58381E+01   3.16762E+01   2.67905E+04
 2.85765E-07   2.56622E+01  -3.13847E-03   0.00000E+00   1.57900E+01   3.15801E+01   2.67906E+04
 2.85935E-07   2.55346E+01  -3.72822E-03   0.00000E+00   1.57426E+01   3.14852E+01   2.67907E+04
 2.86105E-07   2.54079E+01  -3.84901E-03   0.00000E+00   1.56955E+01   3.13909E+01   2.67908E+04
 2.86275E-07   2.52815E+01  -4.07354E-03   0.00000E+00   1.56491E+01   3.12982E+01   2.67909E+04
 2.86445E-07   2.51572E+01  -4.27320E-03   0.00000E+00   1.56013E+01   3.12026E+01   2.67910E+04
 2.86615E-07   2.50328E+01  -3.27489E-03   0.00000E+00   1.55555E+01   3.11110E+01   2.67911E+04
 2.86785E-07   2.49062E+01  -3.95275E-03   0.00000E+00   1.55086E+01   3.10173E+01   2.67911E+04
 2.86955E-07   2.47864E+01  -1.88933E-03   0.00000E+00   1.54630E+01   3.09259E+01   2.67912E+04
 2.87125E-07   2.46617E+01  -3.38787E-03   0.00000E+00   1.54168E+01   3.08336E+01   2.67913E+04
 2.87295E-07   2.45364E+01  -3.41913E-03   0.00000E+00   1.53702E+01   3.07405E+01   2.67913E+04
 2.87465E-07   2.44189E+01  -2.70361E-03   0.00000E+00   1.53247E+01   3.06493E+01   2.67914E+04
 2.87635E-07   2.42969E+01  -3.88383E-03   0.00000E+00   1.52788E+01   3.05576E+01   2.67915E+04
 2.87805E-07   2.41750E+01  -2.38884E-03   0.00000E+00   1.52344E+01   3.04689E+01   2.67915E+04
 2.87975E-07   2.40555E+01  -3.43690E-03   0.00000E+00   1.51892E+01   3.03784E+01   2.67916E+04
 2.88145E-07   2.39378E+01  -1.64846E-03   0.00000E+00   1.51446E+01   3.02893E+01   2.67917E+04
 2.88315E-07   2.38145E+01  -4.13110E-03   0.00000E+00   1.51001E+01   3.02003E+01   2.67917E+04
 2.88485E-07   2.36990E+01  -2.36255E-03   0.00000E+00   1.50567E+01   3.01134E+01   2.67918E+04
 2.88655E-07   2.35787E+01  -3.30616E-03   0.00000E+00   1.50127E+01   3.00254E+01   2.67919E+04
 2.88825E-07   2.34653E+01  -2.36255E-03   0.00000E+00   1.49690E+01   2.99381E+01   2.67919E+04
 2.88995E-07   2.33459E+01  -3.58398E-03   0.00000E+00   1.49242E+01   2.98484E+01   2.67920E+04
 2.89165E-07   2.32312E+01  -2.93880E-03   0.00000E+00   1.48817E+01   2.97634E+01   2.67921E+04
 2.89335E-07   2.31167E+01  -2.81233E-03   0.00000E+00   1.48379E+01   2.96759E+01   2.67921E+04
 2.89505E-07   2.29988E+01  -3.46319E-03   0.00000E+00   1.47949E+01   2.95897E+01   2.67922E+04
 2.89675E-07   2.28881E+01  -1.31806E-03   0.00000E+00   1.47529E+01   2.95059E+01   2.67923E+04
 2.89845E-07   2.27738E+01  -2.30642E-03   0.00000E+00   1.47094E+01   2.94187E+01   2.67923E+04
 2.90015E-07   2.26612E+01  -1.58806E-03   0.00000E+00   1.46675E+01   2.93351E+01   2.67924E+04
 2.90185E-07   2.25484E+01  -2.67661E-03   0.00000E+00   1.46256E+01   2.92512E+01   2.67925E+04
 2.90355E-07   2.24380E+01  -9.18021E-04   0.00000E+00   1.45836E+01   2.91673E+01   2.67925E+04
 2.90525E-07   2.23250E+01  -2.83293E-03   0.00000E+00   1.45416E+01   2.90832E+01   2.67926E+04
 2.90695E-07   2.22148E+01  -3.05676E-03   0.00000E+00   1.45004E+01   2.90008E+01   2.67927E+04
 2.90865E-07   2.21021E+01  -3.91296E-03   0.00000E+00   1.44588E+01   2.89177E+01   2.67927E+04
 2.91035E-07   2.19955E+01  -1.79412E-03   0.00000E+00   1.44172E+01   2.88344E+01   2.67928E+04
 2.91205E-07   2.18849E+01  -3.81135E-03   0.00000E+00   1.43774E+01   2.87547E+01   2.67929E+04
 2.91375E-07   2.17773E+01  -2.50608E-03   0.00000E+00   1.43350E+01   2.86700E+01   2.67929E+04
 2.91545E-07   2.16707E+01  -2.38245E-03   0.00000E+00   1.42943E+01   2.85885E+01   2.67930E+04
 2.91715E-07   2.15630E+01  -2.24389E-03   0.00000E+00   1.42541E+01   2.85081E+01   2.67931E+04
 2.91885E-07   2.14576E+01  -2.65103E-03   0.00000E+00   1.42140E+01   2.84279E+01   2.67931E+04
 2.92055E-07   2.13515E+01  -1.36708E-03   0.00000E+00   1.41734E+01   2.83469E+01   2.67932E+04
 2.92225E-07   2.12477E+01  -1.40261E-03   0.00000E+00   1.41331E+01   2.82663E+01   2.67932E+04
 2.92395E-07   2.11412E+01  -2.16644E-03   0.00000E+00   1.40943E+01   2.81885E+01   2.67933E+04
