Time (s)   VLOAD                    
 9.03625E-08   6.97069E+02
 9.04175E-08   6.97069E+02
 9.04725E-08   6.97069E+02
 9.05275E-08   6.97069E+02
 9.05825E-08   6.97069E+02
 9.06375E-08   6.97069E+02
 9.06925E-08   6.97069E+02
 9.07475E-08   6.97069E+02
 9.08025E-08   6.97069E+02
 9.08575E-08   6.97069E+02
 9.09125E-08   6.97069E+02
 9.09675E-08   6.97069E+02
 9.10225E-08   6.97068E+02
 9.10775E-08   6.97068E+02
 9.11325E-08   6.97068E+02
 9.11875E-08   6.97067E+02
 9.12425E-08   6.97067E+02
 9.12975E-08   6.97066E+02
 9.13525E-08   6.97066E+02
 9.14075E-08   6.97065E+02
 9.14625E-08   6.97065E+02
 9.15175E-08   6.97064E+02
 9.15725E-08   6.97064E+02
 9.16275E-08   6.97063E+02
 9.16825E-08   6.97063E+02
 9.17375E-08   6.97062E+02
 9.17925E-08   6.97062E+02
 9.18475E-08   6.97061E+02
 9.19025E-08   6.97061E+02
 9.19575E-08   6.97060E+02
 9.20125E-08   6.97060E+02
 9.20675E-08   6.97059E+02
 9.21225E-08   6.97059E+02
 9.21775E-08   6.97058E+02
 9.22325E-08   6.97057E+02
 9.22875E-08   6.97056E+02
 9.23425E-08   6.97055E+02
 9.23975E-08   6.97055E+02
 9.24525E-08   6.97054E+02
 9.25075E-08   6.97053E+02
 9.25625E-08   6.97052E+02
 9.26175E-08   6.97051E+02
 9.26725E-08   6.97050E+02
 9.27275E-08   6.97049E+02
 9.27825E-08   6.97048E+02
 9.28375E-08   6.97047E+02
 9.28925E-08   6.97047E+02
 9.29475E-08   6.97046E+02
 9.30025E-08   6.97045E+02
 9.30575E-08   6.97044E+02
 9.31125E-08   6.97043E+02
 9.31675E-08   6.97042E+02
 9.32225E-08   6.97041E+02
 9.32775E-08   6.97040E+02
 9.33325E-08   6.97039E+02
 9.33875E-08   6.97038E+02
 9.34425E-08   6.97037E+02
 9.34975E-08   6.97036E+02
 9.35525E-08   6.97035E+02
 9.36075E-08   6.97034E+02
 9.36625E-08   6.97033E+02
 9.37175E-08   6.97032E+02
 9.37725E-08   6.97031E+02
 9.38275E-08   6.97030E+02
 9.38825E-08   6.97029E+02
 9.39375E-08   6.97028E+02
 9.39925E-08   6.97027E+02
 9.40475E-08   6.97026E+02
 9.41025E-08   6.97025E+02
 9.41575E-08   6.97024E+02
 9.42125E-08   6.97023E+02
 9.42675E-08   6.97022E+02
 9.43225E-08   6.97021E+02
 9.43775E-08   6.97020E+02
 9.44325E-08   6.97019E+02
 9.44875E-08   6.97018E+02
 9.45425E-08   6.97017E+02
 9.45975E-08   6.97016E+02
 9.46525E-08   6.97015E+02
 9.47075E-08   6.97014E+02
 9.47625E-08   6.97013E+02
 9.48175E-08   6.97012E+02
 9.48725E-08   6.97011E+02
 9.49275E-08   6.97010E+02
 9.49825E-08   6.97009E+02
 9.50375E-08   6.97008E+02
 9.50925E-08   6.97007E+02
 9.51475E-08   6.97006E+02
 9.52025E-08   6.97005E+02
 9.52575E-08   6.97004E+02
 9.53125E-08   6.97003E+02
 9.53675E-08   6.97002E+02
 9.54225E-08   6.97001E+02
 9.54775E-08   6.97000E+02
 9.55325E-08   6.96999E+02
 9.55875E-08   6.96998E+02
 9.56425E-08   6.96997E+02
 9.56975E-08   6.96996E+02
 9.57525E-08   6.96995E+02
 9.58075E-08   6.96994E+02
 9.58625E-08   6.96993E+02
 9.59175E-08   6.96992E+02
 9.59725E-08   6.96991E+02
 9.60275E-08   6.96990E+02
 9.60825E-08   6.96989E+02
 9.61375E-08   6.96988E+02
 9.61925E-08   6.96987E+02
 9.62475E-08   6.96986E+02
 9.63025E-08   6.96984E+02
 9.63575E-08   6.96983E+02
 9.64125E-08   6.96982E+02
 9.64675E-08   6.96981E+02
 9.65225E-08   6.96980E+02
 9.65775E-08   6.96979E+02
 9.66325E-08   6.96978E+02
 9.66875E-08   6.96977E+02
 9.67425E-08   6.96976E+02
 9.67975E-08   6.96975E+02
 9.68525E-08   6.96974E+02
 9.69075E-08   6.96973E+02
 9.69625E-08   6.96972E+02
 9.70175E-08   6.96971E+02
 9.70725E-08   6.96969E+02
 9.71275E-08   6.96968E+02
 9.71825E-08   6.96967E+02
 9.72375E-08   6.96966E+02
 9.72925E-08   6.96965E+02
 9.73475E-08   6.96964E+02
 9.74025E-08   6.96963E+02
 9.74575E-08   6.96962E+02
 9.75125E-08   6.96961E+02
 9.75675E-08   6.96960E+02
 9.76225E-08   6.96959E+02
 9.76775E-08   6.96958E+02
 9.77325E-08   6.96957E+02
 9.77875E-08   6.96955E+02
 9.78425E-08   6.96954E+02
 9.78975E-08   6.96953E+02
 9.79525E-08   6.96952E+02
 9.80075E-08   6.96951E+02
 9.80625E-08   6.96950E+02
 9.81175E-08   6.96949E+02
 9.81725E-08   6.96948E+02
 9.82275E-08   6.96947E+02
 9.82825E-08   6.96946E+02
 9.83375E-08   6.96945E+02
 9.83925E-08   6.96943E+02
 9.84475E-08   6.96942E+02
 9.85025E-08   6.96941E+02
 9.85575E-08   6.96940E+02
 9.86125E-08   6.96939E+02
 9.86675E-08   6.96938E+02
 9.87225E-08   6.96936E+02
 9.87775E-08   6.96935E+02
 9.88325E-08   6.96934E+02
 9.88875E-08   6.96933E+02
 9.89425E-08   6.96932E+02
 9.89975E-08   6.96930E+02
 9.90525E-08   6.96929E+02
 9.91075E-08   6.96928E+02
 9.91625E-08   6.96927E+02
 9.92175E-08   6.96926E+02
 9.92725E-08   6.96924E+02
 9.93275E-08   6.96923E+02
 9.93825E-08   6.96922E+02
 9.94375E-08   6.96921E+02
 9.94925E-08   6.96919E+02
 9.95475E-08   6.96918E+02
 9.96025E-08   6.96917E+02
 9.96575E-08   6.96916E+02
 9.97125E-08   6.96914E+02
 9.97675E-08   6.96913E+02
 9.98225E-08   6.96912E+02
 9.98775E-08   6.96910E+02
 9.99325E-08   6.96909E+02
 9.99875E-08   6.96908E+02
 1.00042E-07   6.96906E+02
 1.00098E-07   6.96905E+02
 1.00152E-07   6.96904E+02
 1.00208E-07   6.96902E+02
 1.00262E-07   6.96901E+02
 1.00318E-07   6.96900E+02
 1.00372E-07   6.96899E+02
 1.00427E-07   6.96897E+02
 1.00482E-07   6.96896E+02
 1.00537E-07   6.96895E+02
 1.00593E-07   6.96893E+02
 1.00647E-07   6.96892E+02
 1.00703E-07   6.96891E+02
 1.00757E-07   6.96889E+02
 1.00812E-07   6.96888E+02
 1.00867E-07   6.96887E+02
 1.00922E-07   6.96885E+02
 1.00978E-07   6.96884E+02
 1.01032E-07   6.96883E+02
 1.01088E-07   6.96882E+02
 1.01142E-07   6.96880E+02
 1.01198E-07   6.96879E+02
 1.01252E-07   6.96878E+02
 1.01307E-07   6.96876E+02
 1.01362E-07   6.96875E+02
 1.01417E-07   6.96874E+02
 1.01473E-07   6.96872E+02
 1.01527E-07   6.96871E+02
 1.01583E-07   6.96870E+02
 1.01637E-07   6.96869E+02
 1.01692E-07   6.96867E+02
 1.01747E-07   6.96866E+02
 1.01802E-07   6.96865E+02
 1.01858E-07   6.96863E+02
 1.01912E-07   6.96862E+02
 1.01968E-07   6.96861E+02
 1.02022E-07   6.96859E+02
 1.02078E-07   6.96858E+02
 1.02132E-07   6.96857E+02
 1.02187E-07   6.96855E+02
 1.02242E-07   6.96854E+02
 1.02297E-07   6.96853E+02
 1.02353E-07   6.96851E+02
 1.02407E-07   6.96850E+02
 1.02463E-07   6.96849E+02
 1.02517E-07   6.96847E+02
 1.02572E-07   6.96846E+02
 1.02627E-07   6.96845E+02
 1.02682E-07   6.96843E+02
 1.02737E-07   6.96842E+02
 1.02792E-07   6.96841E+02
 1.02848E-07   6.96839E+02
 1.02902E-07   6.96838E+02
 1.02958E-07   6.96837E+02
 1.03012E-07   6.96835E+02
 1.03067E-07   6.96834E+02
 1.03122E-07   6.96833E+02
 1.03177E-07   6.96831E+02
 1.03233E-07   6.96830E+02
 1.03287E-07   6.96829E+02
 1.03343E-07   6.96827E+02
 1.03397E-07   6.96826E+02
 1.03452E-07   6.96824E+02
 1.03507E-07   6.96823E+02
 1.03562E-07   6.96822E+02
 1.03617E-07   6.96820E+02
 1.03672E-07   6.96819E+02
 1.03728E-07   6.96817E+02
 1.03782E-07   6.96815E+02
 1.03838E-07   6.96814E+02
 1.03892E-07   6.96812E+02
 1.03947E-07   6.96810E+02
 1.04002E-07   6.96809E+02
 1.04057E-07   6.96807E+02
 1.04113E-07   6.96805E+02
 1.04167E-07   6.96804E+02
 1.04223E-07   6.96802E+02
 1.04277E-07   6.96801E+02
 1.04332E-07   6.96799E+02
 1.04387E-07   6.96797E+02
 1.04442E-07   6.96796E+02
 1.04497E-07   6.96794E+02
 1.04552E-07   6.96792E+02
 1.04608E-07   6.96791E+02
 1.04662E-07   6.96789E+02
 1.04718E-07   6.96787E+02
 1.04772E-07   6.96786E+02
 1.04827E-07   6.96784E+02
 1.04882E-07   6.96782E+02
 1.04937E-07   6.96781E+02
 1.04993E-07   6.96779E+02
 1.05047E-07   6.96777E+02
 1.05103E-07   6.96775E+02
 1.05157E-07   6.96774E+02
 1.05213E-07   6.96772E+02
 1.05267E-07   6.96770E+02
 1.05322E-07   6.96768E+02
 1.05377E-07   6.96767E+02
 1.05432E-07   6.96765E+02
 1.05488E-07   6.96763E+02
 1.05542E-07   6.96761E+02
 1.05598E-07   6.96759E+02
 1.05652E-07   6.96758E+02
 1.05707E-07   6.96756E+02
 1.05762E-07   6.96754E+02
 1.05817E-07   6.96752E+02
 1.05873E-07   6.96750E+02
 1.05927E-07   6.96748E+02
 1.05983E-07   6.96746E+02
 1.06037E-07   6.96744E+02
 1.06093E-07   6.96742E+02
 1.06147E-07   6.96740E+02
 1.06202E-07   6.96738E+02
 1.06257E-07   6.96736E+02
 1.06312E-07   6.96734E+02
 1.06368E-07   6.96732E+02
 1.06422E-07   6.96731E+02
 1.06478E-07   6.96729E+02
 1.06532E-07   6.96727E+02
 1.06587E-07   6.96725E+02
 1.06642E-07   6.96723E+02
 1.06697E-07   6.96721E+02
 1.06753E-07   6.96719E+02
 1.06807E-07   6.96717E+02
 1.06863E-07   6.96715E+02
 1.06917E-07   6.96713E+02
 1.06973E-07   6.96711E+02
 1.07027E-07   6.96709E+02
 1.07082E-07   6.96707E+02
 1.07137E-07   6.96705E+02
 1.07192E-07   6.96703E+02
 1.07248E-07   6.96701E+02
 1.07302E-07   6.96699E+02
 1.07358E-07   6.96697E+02
 1.07412E-07   6.96695E+02
 1.07467E-07   6.96693E+02
 1.07522E-07   6.96691E+02
 1.07577E-07   6.96690E+02
 1.07632E-07   6.96688E+02
 1.07687E-07   6.96686E+02
 1.07743E-07   6.96684E+02
 1.07797E-07   6.96682E+02
 1.07853E-07   6.96680E+02
 1.07907E-07   6.96678E+02
 1.07962E-07   6.96676E+02
 1.08017E-07   6.96674E+02
 1.08072E-07   6.96672E+02
 1.08128E-07   6.96670E+02
 1.08182E-07   6.96668E+02
 1.08238E-07   6.96666E+02
 1.08292E-07   6.96664E+02
 1.08347E-07   6.96662E+02
 1.08402E-07   6.96660E+02
 1.08457E-07   6.96658E+02
 1.08512E-07   6.96656E+02
 1.08567E-07   6.96654E+02
 1.08623E-07   6.96652E+02
 1.08677E-07   6.96650E+02
 1.08733E-07   6.96649E+02
 1.08787E-07   6.96647E+02
 1.08842E-07   6.96645E+02
 1.08897E-07   6.96643E+02
 1.08952E-07   6.96641E+02
 1.09008E-07   6.96639E+02
 1.09062E-07   6.96637E+02
 1.09118E-07   6.96635E+02
 1.09172E-07   6.96633E+02
 1.09227E-07   6.96631E+02
 1.09282E-07   6.96629E+02
 1.09337E-07   6.96627E+02
 1.09392E-07   6.96625E+02
 1.09447E-07   6.96623E+02
 1.09503E-07   6.96621E+02
 1.09557E-07   6.96619E+02
 1.09613E-07   6.96617E+02
 1.09667E-07   6.96615E+02
 1.09722E-07   6.96613E+02
 1.09777E-07   6.96611E+02
 1.09832E-07   6.96609E+02
 1.09888E-07   6.96607E+02
 1.09942E-07   6.96606E+02
 1.09998E-07   6.96604E+02
 1.10052E-07   6.96602E+02
 1.10108E-07   6.96600E+02
 1.10162E-07   6.96598E+02
 1.10217E-07   6.96596E+02
 1.10272E-07   6.96594E+02
 1.10327E-07   6.96592E+02
 1.10383E-07   6.96590E+02
 1.10437E-07   6.96588E+02
 1.10493E-07   6.96586E+02
 1.10547E-07   6.96584E+02
 1.10602E-07   6.96582E+02
 1.10657E-07   6.96580E+02
 1.10712E-07   6.96578E+02
 1.10768E-07   6.96576E+02
 1.10822E-07   6.96574E+02
 1.10878E-07   6.96572E+02
 1.10932E-07   6.96570E+02
 1.10988E-07   6.96568E+02
 1.11042E-07   6.96566E+02
 1.11097E-07   6.96565E+02
 1.11152E-07   6.96563E+02
 1.11207E-07   6.96561E+02
 1.11263E-07   6.96559E+02
 1.11317E-07   6.96557E+02
 1.11373E-07   6.96555E+02
 1.11427E-07   6.96553E+02
 1.11482E-07   6.96551E+02
 1.11537E-07   6.96549E+02
 1.11592E-07   6.96547E+02
 1.11648E-07   6.96545E+02
 1.11702E-07   6.96543E+02
 1.11758E-07   6.96541E+02
 1.11812E-07   6.96539E+02
 1.11868E-07   6.96537E+02
 1.11922E-07   6.96535E+02
 1.11977E-07   6.96533E+02
 1.12032E-07   6.96531E+02
 1.12087E-07   6.96529E+02
 1.12143E-07   6.96527E+02
 1.12197E-07   6.96525E+02
 1.12253E-07   6.96523E+02
 1.12307E-07   6.96522E+02
 1.12362E-07   6.96520E+02
 1.12417E-07   6.96518E+02
 1.12472E-07   6.96516E+02
 1.12528E-07   6.96514E+02
 1.12582E-07   6.96512E+02
 1.12638E-07   6.96510E+02
 1.12692E-07   6.96508E+02
 1.12748E-07   6.96506E+02
 1.12802E-07   6.96504E+02
 1.12857E-07   6.96502E+02
 1.12912E-07   6.96500E+02
 1.12967E-07   6.96498E+02
 1.13023E-07   6.96496E+02
 1.13077E-07   6.96494E+02
 1.13133E-07   6.96492E+02
 1.13187E-07   6.96490E+02
 1.13242E-07   6.96488E+02
 1.13297E-07   6.96486E+02
 1.13352E-07   6.96484E+02
 1.13407E-07   6.96482E+02
 1.13462E-07   6.96481E+02
 1.13518E-07   6.96479E+02
 1.13572E-07   6.96477E+02
 1.13628E-07   6.96475E+02
 1.13682E-07   6.96473E+02
 1.13737E-07   6.96471E+02
 1.13792E-07   6.96469E+02
 1.13847E-07   6.96467E+02
 1.13903E-07   6.96465E+02
 1.13957E-07   6.96463E+02
 1.14013E-07   6.96461E+02
 1.14067E-07   6.96459E+02
 1.14122E-07   6.96457E+02
 1.14177E-07   6.96455E+02
 1.14232E-07   6.96453E+02
 1.14287E-07   6.96451E+02
 1.14342E-07   6.96449E+02
 1.14398E-07   6.96447E+02
 1.14452E-07   6.96445E+02
 1.14508E-07   6.96443E+02
 1.14562E-07   6.96441E+02
 1.14617E-07   6.96440E+02
 1.14672E-07   6.96438E+02
 1.14727E-07   6.96436E+02
 1.14783E-07   6.96434E+02
 1.14837E-07   6.96432E+02
 1.14893E-07   6.96430E+02
 1.14947E-07   6.96428E+02
 1.15002E-07   6.96426E+02
 1.15057E-07   6.96424E+02
 1.15112E-07   6.96422E+02
 1.15167E-07   6.96420E+02
 1.15222E-07   6.96418E+02
 1.15278E-07   6.96416E+02
 1.15332E-07   6.96414E+02
 1.15388E-07   6.96412E+02
 1.15442E-07   6.96410E+02
 1.15497E-07   6.96408E+02
 1.15552E-07   6.96406E+02
 1.15607E-07   6.96404E+02
 1.15663E-07   6.96402E+02
 1.15717E-07   6.96400E+02
 1.15773E-07   6.96398E+02
 1.15827E-07   6.96397E+02
 1.15883E-07   6.96395E+02
 1.15937E-07   6.96393E+02
 1.15992E-07   6.96391E+02
 1.16047E-07   6.96389E+02
 1.16102E-07   6.96387E+02
 1.16158E-07   6.96385E+02
 1.16212E-07   6.96383E+02
 1.16268E-07   6.96381E+02
 1.16322E-07   6.96379E+02
 1.16377E-07   6.96377E+02
 1.16432E-07   6.96375E+02
 1.16487E-07   6.96373E+02
 1.16543E-07   6.96371E+02
 1.16597E-07   6.96369E+02
 1.16653E-07   6.96367E+02
 1.16707E-07   6.96365E+02
 1.16763E-07   6.96363E+02
 1.16817E-07   6.96361E+02
 1.16872E-07   6.96359E+02
 1.16927E-07   6.96357E+02
 1.16982E-07   6.96355E+02
 1.17038E-07   6.96354E+02
 1.17092E-07   6.96352E+02
 1.17148E-07   6.96350E+02
 1.17202E-07   6.96348E+02
 1.17257E-07   6.96346E+02
 1.17312E-07   6.96344E+02
 1.17367E-07   6.96342E+02
 1.17423E-07   6.96340E+02
 1.17477E-07   6.96338E+02
 1.17533E-07   6.96336E+02
 1.17587E-07   6.96334E+02
 1.17643E-07   6.96332E+02
 1.17697E-07   6.96330E+02
 1.17752E-07   6.96328E+02
 1.17807E-07   6.96326E+02
 1.17862E-07   6.96324E+02
 1.17918E-07   6.96322E+02
 1.17972E-07   6.96320E+02
 1.18028E-07   6.96318E+02
 1.18082E-07   6.96316E+02
 1.18137E-07   6.96314E+02
 1.18192E-07   6.96312E+02
 1.18247E-07   6.96311E+02
 1.18302E-07   6.96309E+02
 1.18357E-07   6.96307E+02
 1.18413E-07   6.96305E+02
 1.18467E-07   6.96303E+02
 1.18523E-07   6.96301E+02
 1.18577E-07   6.96299E+02
 1.18632E-07   6.96297E+02
 1.18687E-07   6.96295E+02
 1.18742E-07   6.96293E+02
 1.18798E-07   6.96291E+02
 1.18852E-07   6.96289E+02
 1.18908E-07   6.96287E+02
 1.18962E-07   6.96285E+02
 1.19017E-07   6.96283E+02
 1.19072E-07   6.96281E+02
 1.19127E-07   6.96279E+02
 1.19182E-07   6.96277E+02
 1.19237E-07   6.96275E+02
 1.19292E-07   6.96273E+02
 1.19348E-07   6.96271E+02
 1.19403E-07   6.96270E+02
 1.19457E-07   6.96268E+02
 1.19512E-07   6.96266E+02
 1.19568E-07   6.96264E+02
 1.19622E-07   6.96262E+02
 1.19677E-07   6.96260E+02
 1.19733E-07   6.96258E+02
 1.19788E-07   6.96256E+02
 1.19842E-07   6.96254E+02
 1.19897E-07   6.96252E+02
 1.19953E-07   6.96250E+02
 1.20007E-07   6.96248E+02
 1.20062E-07   6.96246E+02
 1.20118E-07   6.96244E+02
 1.20173E-07   6.96242E+02
 1.20227E-07   6.96240E+02
 1.20282E-07   6.96238E+02
 1.20338E-07   6.96236E+02
 1.20392E-07   6.96234E+02
 1.20447E-07   6.96232E+02
 1.20502E-07   6.96230E+02
 1.20558E-07   6.96228E+02
 1.20612E-07   6.96226E+02
 1.20667E-07   6.96224E+02
 1.20723E-07   6.96222E+02
 1.20778E-07   6.96220E+02
 1.20832E-07   6.96218E+02
 1.20887E-07   6.96216E+02
 1.20943E-07   6.96214E+02
 1.20997E-07   6.96212E+02
 1.21052E-07   6.96210E+02
 1.21108E-07   6.96208E+02
 1.21163E-07   6.96206E+02
 1.21217E-07   6.96204E+02
 1.21272E-07   6.96202E+02
 1.21328E-07   6.96200E+02
 1.21382E-07   6.96198E+02
 1.21437E-07   6.96196E+02
 1.21493E-07   6.96194E+02
 1.21548E-07   6.96192E+02
 1.21602E-07   6.96190E+02
 1.21657E-07   6.96188E+02
 1.21713E-07   6.96186E+02
 1.21767E-07   6.96184E+02
 1.21822E-07   6.96182E+02
 1.21878E-07   6.96180E+02
 1.21933E-07   6.96178E+02
 1.21987E-07   6.96176E+02
 1.22042E-07   6.96174E+02
 1.22098E-07   6.96172E+02
 1.22152E-07   6.96170E+02
 1.22207E-07   6.96167E+02
 1.22262E-07   6.96165E+02
 1.22318E-07   6.96163E+02
 1.22372E-07   6.96161E+02
 1.22427E-07   6.96159E+02
 1.22483E-07   6.96157E+02
 1.22538E-07   6.96155E+02
 1.22592E-07   6.96153E+02
 1.22647E-07   6.96151E+02
 1.22703E-07   6.96149E+02
 1.22757E-07   6.96147E+02
 1.22812E-07   6.96145E+02
 1.22868E-07   6.96143E+02
 1.22923E-07   6.96141E+02
 1.22977E-07   6.96139E+02
 1.23032E-07   6.96137E+02
 1.23088E-07   6.96135E+02
 1.23142E-07   6.96133E+02
 1.23197E-07   6.96131E+02
 1.23253E-07   6.96129E+02
 1.23308E-07   6.96127E+02
 1.23362E-07   6.96125E+02
 1.23417E-07   6.96123E+02
 1.23473E-07   6.96121E+02
 1.23527E-07   6.96119E+02
 1.23582E-07   6.96117E+02
 1.23637E-07   6.96115E+02
 1.23693E-07   6.96112E+02
 1.23747E-07   6.96110E+02
 1.23802E-07   6.96108E+02
 1.23858E-07   6.96106E+02
 1.23912E-07   6.96104E+02
 1.23967E-07   6.96102E+02
 1.24022E-07   6.96100E+02
 1.24078E-07   6.96098E+02
 1.24132E-07   6.96096E+02
 1.24187E-07   6.96094E+02
 1.24243E-07   6.96092E+02
 1.24298E-07   6.96090E+02
 1.24352E-07   6.96088E+02
 1.24407E-07   6.96086E+02
 1.24463E-07   6.96084E+02
 1.24517E-07   6.96082E+02
 1.24572E-07   6.96080E+02
 1.24628E-07   6.96078E+02
 1.24683E-07   6.96076E+02
 1.24737E-07   6.96074E+02
 1.24792E-07   6.96072E+02
 1.24848E-07   6.96070E+02
 1.24902E-07   6.96067E+02
 1.24957E-07   6.96065E+02
 1.25013E-07   6.96063E+02
 1.25068E-07   6.96061E+02
 1.25122E-07   6.96059E+02
 1.25177E-07   6.96057E+02
 1.25233E-07   6.96055E+02
 1.25287E-07   6.96053E+02
 1.25342E-07   6.96051E+02
 1.25397E-07   6.96049E+02
 1.25453E-07   6.96047E+02
 1.25507E-07   6.96045E+02
 1.25562E-07   6.96043E+02
 1.25618E-07   6.96041E+02
 1.25672E-07   6.96039E+02
 1.25727E-07   6.96037E+02
 1.25782E-07   6.96035E+02
 1.25838E-07   6.96033E+02
 1.25892E-07   6.96031E+02
 1.25947E-07   6.96029E+02
 1.26003E-07   6.96027E+02
 1.26058E-07   6.96025E+02
 1.26112E-07   6.96023E+02
 1.26167E-07   6.96020E+02
 1.26223E-07   6.96018E+02
 1.26277E-07   6.96016E+02
 1.26332E-07   6.96014E+02
 1.26388E-07   6.96012E+02
 1.26443E-07   6.96010E+02
 1.26497E-07   6.96008E+02
 1.26552E-07   6.96006E+02
 1.26608E-07   6.96004E+02
 1.26662E-07   6.96002E+02
 1.26717E-07   6.96000E+02
 1.26773E-07   6.95998E+02
 1.26828E-07   6.95996E+02
 1.26882E-07   6.95994E+02
 1.26937E-07   6.95992E+02
 1.26993E-07   6.95990E+02
 1.27047E-07   6.95988E+02
 1.27102E-07   6.95986E+02
 1.27157E-07   6.95984E+02
 1.27213E-07   6.95981E+02
 1.27267E-07   6.95979E+02
 1.27322E-07   6.95977E+02
 1.27378E-07   6.95975E+02
 1.27433E-07   6.95973E+02
 1.27487E-07   6.95971E+02
 1.27542E-07   6.95969E+02
 1.27598E-07   6.95967E+02
 1.27652E-07   6.95965E+02
 1.27707E-07   6.95963E+02
 1.27763E-07   6.95961E+02
 1.27818E-07   6.95959E+02
 1.27872E-07   6.95957E+02
 1.27927E-07   6.95955E+02
 1.27983E-07   6.95953E+02
 1.28037E-07   6.95951E+02
 1.28092E-07   6.95949E+02
 1.28148E-07   6.95947E+02
 1.28203E-07   6.95945E+02
 1.28257E-07   6.95943E+02
 1.28312E-07   6.95941E+02
 1.28368E-07   6.95939E+02
 1.28422E-07   6.95937E+02
 1.28477E-07   6.95934E+02
 1.28532E-07   6.95932E+02
 1.28588E-07   6.95930E+02
 1.28642E-07   6.95928E+02
 1.28697E-07   6.95926E+02
 1.28753E-07   6.95924E+02
 1.28807E-07   6.95922E+02
 1.28862E-07   6.95920E+02
 1.28917E-07   6.95918E+02
 1.28973E-07   6.95916E+02
 1.29027E-07   6.95914E+02
 1.29082E-07   6.95912E+02
 1.29138E-07   6.95910E+02
 1.29193E-07   6.95908E+02
 1.29247E-07   6.95906E+02
 1.29302E-07   6.95904E+02
 1.29358E-07   6.95902E+02
 1.29412E-07   6.95900E+02
 1.29467E-07   6.95898E+02
 1.29523E-07   6.95896E+02
 1.29578E-07   6.95894E+02
 1.29632E-07   6.95892E+02
 1.29687E-07   6.95890E+02
 1.29743E-07   6.95887E+02
 1.29797E-07   6.95885E+02
 1.29852E-07   6.95883E+02
 1.29908E-07   6.95881E+02
 1.29963E-07   6.95879E+02
 1.30017E-07   6.95877E+02
 1.30072E-07   6.95875E+02
 1.30128E-07   6.95873E+02
 1.30182E-07   6.95871E+02
 1.30237E-07   6.95869E+02
 1.30292E-07   6.95867E+02
 1.30348E-07   6.95865E+02
 1.30402E-07   6.95863E+02
 1.30457E-07   6.95861E+02
 1.30513E-07   6.95859E+02
 1.30567E-07   6.95857E+02
 1.30622E-07   6.95855E+02
 1.30677E-07   6.95853E+02
 1.30733E-07   6.95851E+02
 1.30787E-07   6.95849E+02
 1.30842E-07   6.95846E+02
 1.30898E-07   6.95844E+02
 1.30953E-07   6.95842E+02
 1.31007E-07   6.95840E+02
 1.31062E-07   6.95838E+02
 1.31118E-07   6.95836E+02
 1.31172E-07   6.95834E+02
 1.31227E-07   6.95832E+02
 1.31283E-07   6.95830E+02
 1.31338E-07   6.95828E+02
 1.31392E-07   6.95826E+02
 1.31447E-07   6.95824E+02
 1.31503E-07   6.95822E+02
 1.31557E-07   6.95820E+02
 1.31612E-07   6.95818E+02
 1.31668E-07   6.95816E+02
 1.31723E-07   6.95814E+02
 1.31777E-07   6.95812E+02
 1.31832E-07   6.95810E+02
 1.31888E-07   6.95808E+02
 1.31942E-07   6.95806E+02
 1.31997E-07   6.95804E+02
 1.32052E-07   6.95801E+02
 1.32108E-07   6.95799E+02
 1.32162E-07   6.95797E+02
 1.32217E-07   6.95795E+02
 1.32273E-07   6.95793E+02
 1.32328E-07   6.95791E+02
 1.32382E-07   6.95789E+02
 1.32437E-07   6.95787E+02
 1.32493E-07   6.95785E+02
 1.32547E-07   6.95783E+02
 1.32602E-07   6.95781E+02
 1.32658E-07   6.95779E+02
 1.32713E-07   6.95777E+02
 1.32767E-07   6.95775E+02
 1.32822E-07   6.95773E+02
 1.32878E-07   6.95771E+02
 1.32932E-07   6.95769E+02
 1.32987E-07   6.95767E+02
 1.33043E-07   6.95765E+02
 1.33098E-07   6.95763E+02
 1.33152E-07   6.95760E+02
 1.33207E-07   6.95759E+02
 1.33263E-07   6.95757E+02
 1.33317E-07   6.95754E+02
 1.33372E-07   6.95752E+02
 1.33427E-07   6.95750E+02
 1.33483E-07   6.95748E+02
 1.33537E-07   6.95746E+02
 1.33592E-07   6.95744E+02
 1.33648E-07   6.95742E+02
 1.33702E-07   6.95740E+02
 1.33757E-07   6.95738E+02
 1.33812E-07   6.95736E+02
 1.33868E-07   6.95734E+02
 1.33922E-07   6.95732E+02
 1.33977E-07   6.95730E+02
 1.34033E-07   6.95728E+02
 1.34088E-07   6.95726E+02
 1.34142E-07   6.95724E+02
 1.34197E-07   6.95722E+02
 1.34253E-07   6.95720E+02
 1.34307E-07   6.95718E+02
 1.34362E-07   6.95715E+02
 1.34418E-07   6.95714E+02
 1.34473E-07   6.95711E+02
 1.34527E-07   6.95709E+02
 1.34582E-07   6.95707E+02
 1.34638E-07   6.95705E+02
 1.34692E-07   6.95703E+02
 1.34747E-07   6.95701E+02
 1.34803E-07   6.95699E+02
 1.34858E-07   6.95697E+02
 1.34912E-07   6.95695E+02
 1.34967E-07   6.95693E+02
 1.35023E-07   6.95691E+02
 1.35077E-07   6.95689E+02
 1.35132E-07   6.95687E+02
 1.35187E-07   6.95685E+02
 1.35243E-07   6.95683E+02
 1.35297E-07   6.95681E+02
 1.35352E-07   6.95679E+02
 1.35408E-07   6.95677E+02
 1.35462E-07   6.95675E+02
 1.35517E-07   6.95673E+02
