Time (s)   VLOAD                    
 9.03625E-08   6.80154E+02
 9.04175E-08   6.80186E+02
 9.04725E-08   6.80219E+02
 9.05275E-08   6.80252E+02
 9.05825E-08   6.80285E+02
 9.06375E-08   6.80317E+02
 9.06925E-08   6.80350E+02
 9.07475E-08   6.80382E+02
 9.08025E-08   6.80415E+02
 9.08575E-08   6.80447E+02
 9.09125E-08   6.80480E+02
 9.09675E-08   6.80512E+02
 9.10225E-08   6.80544E+02
 9.10775E-08   6.80575E+02
 9.11325E-08   6.80607E+02
 9.11875E-08   6.80639E+02
 9.12425E-08   6.80670E+02
 9.12975E-08   6.80702E+02
 9.13525E-08   6.80733E+02
 9.14075E-08   6.80765E+02
 9.14625E-08   6.80796E+02
 9.15175E-08   6.80828E+02
 9.15725E-08   6.80859E+02
 9.16275E-08   6.80890E+02
 9.16825E-08   6.80921E+02
 9.17375E-08   6.80952E+02
 9.17925E-08   6.80983E+02
 9.18475E-08   6.81014E+02
 9.19025E-08   6.81045E+02
 9.19575E-08   6.81075E+02
 9.20125E-08   6.81106E+02
 9.20675E-08   6.81137E+02
 9.21225E-08   6.81167E+02
 9.21775E-08   6.81197E+02
 9.22325E-08   6.81228E+02
 9.22875E-08   6.81258E+02
 9.23425E-08   6.81288E+02
 9.23975E-08   6.81318E+02
 9.24525E-08   6.81348E+02
 9.25075E-08   6.81377E+02
 9.25625E-08   6.81407E+02
 9.26175E-08   6.81437E+02
 9.26725E-08   6.81467E+02
 9.27275E-08   6.81496E+02
 9.27825E-08   6.81525E+02
 9.28375E-08   6.81555E+02
 9.28925E-08   6.81584E+02
 9.29475E-08   6.81613E+02
 9.30025E-08   6.81643E+02
 9.30575E-08   6.81672E+02
 9.31125E-08   6.81701E+02
 9.31675E-08   6.81729E+02
 9.32225E-08   6.81758E+02
 9.32775E-08   6.81787E+02
 9.33325E-08   6.81816E+02
 9.33875E-08   6.81844E+02
 9.34425E-08   6.81873E+02
 9.34975E-08   6.81901E+02
 9.35525E-08   6.81929E+02
 9.36075E-08   6.81957E+02
 9.36625E-08   6.81985E+02
 9.37175E-08   6.82013E+02
 9.37725E-08   6.82042E+02
 9.38275E-08   6.82070E+02
 9.38825E-08   6.82098E+02
 9.39375E-08   6.82125E+02
 9.39925E-08   6.82153E+02
 9.40475E-08   6.82181E+02
 9.41025E-08   6.82209E+02
 9.41575E-08   6.82236E+02
 9.42125E-08   6.82263E+02
 9.42675E-08   6.82291E+02
 9.43225E-08   6.82318E+02
 9.43775E-08   6.82346E+02
 9.44325E-08   6.82373E+02
 9.44875E-08   6.82400E+02
 9.45425E-08   6.82427E+02
 9.45975E-08   6.82454E+02
 9.46525E-08   6.82481E+02
 9.47075E-08   6.82508E+02
 9.47625E-08   6.82535E+02
 9.48175E-08   6.82562E+02
 9.48725E-08   6.82588E+02
 9.49275E-08   6.82615E+02
 9.49825E-08   6.82641E+02
 9.50375E-08   6.82667E+02
 9.50925E-08   6.82694E+02
 9.51475E-08   6.82720E+02
 9.52025E-08   6.82746E+02
 9.52575E-08   6.82772E+02
 9.53125E-08   6.82798E+02
 9.53675E-08   6.82824E+02
 9.54225E-08   6.82850E+02
 9.54775E-08   6.82875E+02
 9.55325E-08   6.82901E+02
 9.55875E-08   6.82927E+02
 9.56425E-08   6.82952E+02
 9.56975E-08   6.82978E+02
 9.57525E-08   6.83003E+02
 9.58075E-08   6.83029E+02
 9.58625E-08   6.83054E+02
 9.59175E-08   6.83080E+02
 9.59725E-08   6.83105E+02
 9.60275E-08   6.83130E+02
 9.60825E-08   6.83155E+02
 9.61375E-08   6.83180E+02
 9.61925E-08   6.83205E+02
 9.62475E-08   6.83229E+02
 9.63025E-08   6.83254E+02
 9.63575E-08   6.83279E+02
 9.64125E-08   6.83303E+02
 9.64675E-08   6.83328E+02
 9.65225E-08   6.83352E+02
 9.65775E-08   6.83377E+02
 9.66325E-08   6.83401E+02
 9.66875E-08   6.83426E+02
 9.67425E-08   6.83450E+02
 9.67975E-08   6.83475E+02
 9.68525E-08   6.83499E+02
 9.69075E-08   6.83523E+02
 9.69625E-08   6.83547E+02
 9.70175E-08   6.83570E+02
 9.70725E-08   6.83594E+02
 9.71275E-08   6.83618E+02
 9.71825E-08   6.83642E+02
 9.72375E-08   6.83665E+02
 9.72925E-08   6.83689E+02
 9.73475E-08   6.83712E+02
 9.74025E-08   6.83736E+02
 9.74575E-08   6.83759E+02
 9.75125E-08   6.83783E+02
 9.75675E-08   6.83806E+02
 9.76225E-08   6.83829E+02
 9.76775E-08   6.83853E+02
 9.77325E-08   6.83876E+02
 9.77875E-08   6.83899E+02
 9.78425E-08   6.83922E+02
 9.78975E-08   6.83945E+02
 9.79525E-08   6.83968E+02
 9.80075E-08   6.83991E+02
 9.80625E-08   6.84014E+02
 9.81175E-08   6.84037E+02
 9.81725E-08   6.84060E+02
 9.82275E-08   6.84082E+02
 9.82825E-08   6.84105E+02
 9.83375E-08   6.84128E+02
 9.83925E-08   6.84150E+02
 9.84475E-08   6.84172E+02
 9.85025E-08   6.84195E+02
 9.85575E-08   6.84217E+02
 9.86125E-08   6.84239E+02
 9.86675E-08   6.84261E+02
 9.87225E-08   6.84283E+02
 9.87775E-08   6.84304E+02
 9.88325E-08   6.84326E+02
 9.88875E-08   6.84347E+02
 9.89425E-08   6.84369E+02
 9.89975E-08   6.84390E+02
 9.90525E-08   6.84412E+02
 9.91075E-08   6.84433E+02
 9.91625E-08   6.84455E+02
 9.92175E-08   6.84476E+02
 9.92725E-08   6.84498E+02
 9.93275E-08   6.84519E+02
 9.93825E-08   6.84541E+02
 9.94375E-08   6.84562E+02
 9.94925E-08   6.84583E+02
 9.95475E-08   6.84604E+02
 9.96025E-08   6.84625E+02
 9.96575E-08   6.84646E+02
 9.97125E-08   6.84667E+02
 9.97675E-08   6.84688E+02
 9.98225E-08   6.84709E+02
 9.98775E-08   6.84730E+02
 9.99325E-08   6.84750E+02
 9.99875E-08   6.84771E+02
 1.00042E-07   6.84792E+02
 1.00098E-07   6.84812E+02
 1.00152E-07   6.84832E+02
 1.00208E-07   6.84853E+02
 1.00262E-07   6.84873E+02
 1.00318E-07   6.84893E+02
 1.00372E-07   6.84914E+02
 1.00427E-07   6.84934E+02
 1.00482E-07   6.84954E+02
 1.00537E-07   6.84974E+02
 1.00593E-07   6.84994E+02
 1.00647E-07   6.85013E+02
 1.00703E-07   6.85033E+02
 1.00757E-07   6.85053E+02
 1.00812E-07   6.85072E+02
 1.00867E-07   6.85092E+02
 1.00922E-07   6.85111E+02
 1.00978E-07   6.85131E+02
 1.01032E-07   6.85150E+02
 1.01088E-07   6.85170E+02
 1.01142E-07   6.85189E+02
 1.01198E-07   6.85209E+02
 1.01252E-07   6.85228E+02
 1.01307E-07   6.85248E+02
 1.01362E-07   6.85267E+02
 1.01417E-07   6.85286E+02
 1.01473E-07   6.85305E+02
 1.01527E-07   6.85324E+02
 1.01583E-07   6.85343E+02
 1.01637E-07   6.85362E+02
 1.01692E-07   6.85381E+02
 1.01747E-07   6.85400E+02
 1.01802E-07   6.85419E+02
 1.01858E-07   6.85438E+02
 1.01912E-07   6.85456E+02
 1.01968E-07   6.85475E+02
 1.02022E-07   6.85494E+02
 1.02078E-07   6.85513E+02
 1.02132E-07   6.85531E+02
 1.02187E-07   6.85550E+02
 1.02242E-07   6.85568E+02
 1.02297E-07   6.85586E+02
 1.02353E-07   6.85605E+02
 1.02407E-07   6.85623E+02
 1.02463E-07   6.85641E+02
 1.02517E-07   6.85659E+02
 1.02572E-07   6.85677E+02
 1.02627E-07   6.85695E+02
 1.02682E-07   6.85713E+02
 1.02737E-07   6.85730E+02
 1.02792E-07   6.85748E+02
 1.02848E-07   6.85766E+02
 1.02902E-07   6.85783E+02
 1.02958E-07   6.85801E+02
 1.03012E-07   6.85818E+02
 1.03067E-07   6.85835E+02
 1.03122E-07   6.85853E+02
 1.03177E-07   6.85871E+02
 1.03233E-07   6.85888E+02
 1.03287E-07   6.85906E+02
 1.03343E-07   6.85923E+02
 1.03397E-07   6.85940E+02
 1.03452E-07   6.85957E+02
 1.03507E-07   6.85975E+02
 1.03562E-07   6.85992E+02
 1.03617E-07   6.86009E+02
 1.03672E-07   6.86026E+02
 1.03728E-07   6.86043E+02
 1.03782E-07   6.86060E+02
 1.03838E-07   6.86077E+02
 1.03892E-07   6.86094E+02
 1.03947E-07   6.86110E+02
 1.04002E-07   6.86127E+02
 1.04057E-07   6.86144E+02
 1.04113E-07   6.86160E+02
 1.04167E-07   6.86177E+02
 1.04223E-07   6.86193E+02
 1.04277E-07   6.86210E+02
 1.04332E-07   6.86226E+02
 1.04387E-07   6.86243E+02
 1.04442E-07   6.86259E+02
 1.04497E-07   6.86275E+02
 1.04552E-07   6.86291E+02
 1.04608E-07   6.86307E+02
 1.04662E-07   6.86324E+02
 1.04718E-07   6.86340E+02
 1.04772E-07   6.86356E+02
 1.04827E-07   6.86372E+02
 1.04882E-07   6.86388E+02
 1.04937E-07   6.86404E+02
 1.04993E-07   6.86419E+02
 1.05047E-07   6.86435E+02
 1.05103E-07   6.86451E+02
 1.05157E-07   6.86466E+02
 1.05213E-07   6.86482E+02
 1.05267E-07   6.86497E+02
 1.05322E-07   6.86513E+02
 1.05377E-07   6.86529E+02
 1.05432E-07   6.86544E+02
 1.05488E-07   6.86560E+02
 1.05542E-07   6.86575E+02
 1.05598E-07   6.86591E+02
 1.05652E-07   6.86606E+02
 1.05707E-07   6.86622E+02
 1.05762E-07   6.86637E+02
 1.05817E-07   6.86652E+02
 1.05873E-07   6.86667E+02
 1.05927E-07   6.86682E+02
 1.05983E-07   6.86697E+02
 1.06037E-07   6.86712E+02
 1.06093E-07   6.86727E+02
 1.06147E-07   6.86742E+02
 1.06202E-07   6.86757E+02
 1.06257E-07   6.86772E+02
 1.06312E-07   6.86787E+02
 1.06368E-07   6.86801E+02
 1.06422E-07   6.86816E+02
 1.06478E-07   6.86831E+02
 1.06532E-07   6.86846E+02
 1.06587E-07   6.86860E+02
 1.06642E-07   6.86875E+02
 1.06697E-07   6.86889E+02
 1.06753E-07   6.86903E+02
 1.06807E-07   6.86918E+02
 1.06863E-07   6.86932E+02
 1.06917E-07   6.86946E+02
 1.06973E-07   6.86961E+02
 1.07027E-07   6.86975E+02
 1.07082E-07   6.86989E+02
 1.07137E-07   6.87003E+02
 1.07192E-07   6.87017E+02
 1.07248E-07   6.87031E+02
 1.07302E-07   6.87045E+02
 1.07358E-07   6.87059E+02
 1.07412E-07   6.87073E+02
 1.07467E-07   6.87087E+02
 1.07522E-07   6.87100E+02
 1.07577E-07   6.87114E+02
 1.07632E-07   6.87128E+02
 1.07687E-07   6.87142E+02
 1.07743E-07   6.87155E+02
 1.07797E-07   6.87169E+02
 1.07853E-07   6.87182E+02
 1.07907E-07   6.87196E+02
 1.07962E-07   6.87210E+02
 1.08017E-07   6.87223E+02
 1.08072E-07   6.87236E+02
 1.08128E-07   6.87250E+02
 1.08182E-07   6.87263E+02
 1.08238E-07   6.87276E+02
 1.08292E-07   6.87289E+02
 1.08347E-07   6.87303E+02
 1.08402E-07   6.87316E+02
 1.08457E-07   6.87329E+02
 1.08512E-07   6.87342E+02
 1.08567E-07   6.87355E+02
 1.08623E-07   6.87368E+02
 1.08677E-07   6.87381E+02
 1.08733E-07   6.87394E+02
 1.08787E-07   6.87407E+02
 1.08842E-07   6.87420E+02
 1.08897E-07   6.87432E+02
 1.08952E-07   6.87445E+02
 1.09008E-07   6.87458E+02
 1.09062E-07   6.87470E+02
 1.09118E-07   6.87483E+02
 1.09172E-07   6.87495E+02
 1.09227E-07   6.87508E+02
 1.09282E-07   6.87520E+02
 1.09337E-07   6.87533E+02
 1.09392E-07   6.87545E+02
 1.09447E-07   6.87558E+02
 1.09503E-07   6.87570E+02
 1.09557E-07   6.87582E+02
 1.09613E-07   6.87594E+02
 1.09667E-07   6.87606E+02
 1.09722E-07   6.87619E+02
 1.09777E-07   6.87630E+02
 1.09832E-07   6.87642E+02
 1.09888E-07   6.87654E+02
 1.09942E-07   6.87666E+02
 1.09998E-07   6.87678E+02
 1.10052E-07   6.87690E+02
 1.10108E-07   6.87702E+02
 1.10162E-07   6.87714E+02
 1.10217E-07   6.87725E+02
 1.10272E-07   6.87737E+02
 1.10327E-07   6.87749E+02
 1.10383E-07   6.87761E+02
 1.10437E-07   6.87772E+02
 1.10493E-07   6.87784E+02
 1.10547E-07   6.87796E+02
 1.10602E-07   6.87807E+02
 1.10657E-07   6.87819E+02
 1.10712E-07   6.87831E+02
 1.10768E-07   6.87842E+02
 1.10822E-07   6.87854E+02
 1.10878E-07   6.87865E+02
 1.10932E-07   6.87877E+02
 1.10988E-07   6.87888E+02
 1.11042E-07   6.87900E+02
 1.11097E-07   6.87911E+02
 1.11152E-07   6.87922E+02
 1.11207E-07   6.87933E+02
 1.11263E-07   6.87945E+02
 1.11317E-07   6.87956E+02
 1.11373E-07   6.87967E+02
 1.11427E-07   6.87978E+02
 1.11482E-07   6.87989E+02
 1.11537E-07   6.88000E+02
 1.11592E-07   6.88011E+02
 1.11648E-07   6.88022E+02
 1.11702E-07   6.88033E+02
 1.11758E-07   6.88044E+02
 1.11812E-07   6.88054E+02
 1.11868E-07   6.88065E+02
 1.11922E-07   6.88076E+02
 1.11977E-07   6.88086E+02
 1.12032E-07   6.88097E+02
 1.12087E-07   6.88108E+02
 1.12143E-07   6.88118E+02
 1.12197E-07   6.88129E+02
 1.12253E-07   6.88139E+02
 1.12307E-07   6.88150E+02
 1.12362E-07   6.88160E+02
 1.12417E-07   6.88171E+02
 1.12472E-07   6.88181E+02
 1.12528E-07   6.88191E+02
 1.12582E-07   6.88202E+02
 1.12638E-07   6.88212E+02
 1.12692E-07   6.88222E+02
 1.12748E-07   6.88232E+02
 1.12802E-07   6.88242E+02
 1.12857E-07   6.88252E+02
 1.12912E-07   6.88262E+02
 1.12967E-07   6.88272E+02
 1.13023E-07   6.88282E+02
 1.13077E-07   6.88293E+02
 1.13133E-07   6.88302E+02
 1.13187E-07   6.88312E+02
 1.13242E-07   6.88322E+02
 1.13297E-07   6.88332E+02
 1.13352E-07   6.88342E+02
 1.13407E-07   6.88352E+02
 1.13462E-07   6.88361E+02
 1.13518E-07   6.88371E+02
 1.13572E-07   6.88381E+02
 1.13628E-07   6.88391E+02
 1.13682E-07   6.88400E+02
 1.13737E-07   6.88409E+02
 1.13792E-07   6.88419E+02
 1.13847E-07   6.88428E+02
 1.13903E-07   6.88437E+02
 1.13957E-07   6.88447E+02
 1.14013E-07   6.88456E+02
 1.14067E-07   6.88465E+02
 1.14122E-07   6.88475E+02
 1.14177E-07   6.88484E+02
 1.14232E-07   6.88493E+02
 1.14287E-07   6.88503E+02
 1.14342E-07   6.88512E+02
 1.14398E-07   6.88521E+02
 1.14452E-07   6.88530E+02
 1.14508E-07   6.88539E+02
 1.14562E-07   6.88549E+02
 1.14617E-07   6.88558E+02
 1.14672E-07   6.88567E+02
 1.14727E-07   6.88576E+02
 1.14783E-07   6.88585E+02
 1.14837E-07   6.88594E+02
 1.14893E-07   6.88603E+02
 1.14947E-07   6.88612E+02
 1.15002E-07   6.88621E+02
 1.15057E-07   6.88630E+02
 1.15112E-07   6.88639E+02
 1.15167E-07   6.88647E+02
 1.15222E-07   6.88656E+02
 1.15278E-07   6.88665E+02
 1.15332E-07   6.88674E+02
 1.15388E-07   6.88682E+02
 1.15442E-07   6.88691E+02
 1.15497E-07   6.88700E+02
 1.15552E-07   6.88708E+02
 1.15607E-07   6.88717E+02
 1.15663E-07   6.88725E+02
 1.15717E-07   6.88734E+02
 1.15773E-07   6.88742E+02
 1.15827E-07   6.88751E+02
 1.15883E-07   6.88759E+02
 1.15937E-07   6.88767E+02
 1.15992E-07   6.88775E+02
 1.16047E-07   6.88783E+02
 1.16102E-07   6.88792E+02
 1.16158E-07   6.88800E+02
 1.16212E-07   6.88808E+02
 1.16268E-07   6.88816E+02
 1.16322E-07   6.88824E+02
 1.16377E-07   6.88832E+02
 1.16432E-07   6.88840E+02
 1.16487E-07   6.88848E+02
 1.16543E-07   6.88856E+02
 1.16597E-07   6.88864E+02
 1.16653E-07   6.88872E+02
 1.16707E-07   6.88879E+02
 1.16763E-07   6.88887E+02
 1.16817E-07   6.88895E+02
 1.16872E-07   6.88903E+02
 1.16927E-07   6.88910E+02
 1.16982E-07   6.88918E+02
 1.17038E-07   6.88926E+02
 1.17092E-07   6.88934E+02
 1.17148E-07   6.88941E+02
 1.17202E-07   6.88949E+02
 1.17257E-07   6.88957E+02
 1.17312E-07   6.88965E+02
 1.17367E-07   6.88973E+02
 1.17423E-07   6.88980E+02
 1.17477E-07   6.88988E+02
 1.17533E-07   6.88995E+02
 1.17587E-07   6.89003E+02
 1.17643E-07   6.89010E+02
 1.17697E-07   6.89018E+02
 1.17752E-07   6.89025E+02
 1.17807E-07   6.89033E+02
 1.17862E-07   6.89040E+02
 1.17918E-07   6.89047E+02
 1.17972E-07   6.89054E+02
 1.18028E-07   6.89061E+02
 1.18082E-07   6.89068E+02
 1.18137E-07   6.89076E+02
 1.18192E-07   6.89083E+02
 1.18247E-07   6.89090E+02
 1.18302E-07   6.89097E+02
 1.18357E-07   6.89104E+02
 1.18413E-07   6.89112E+02
 1.18467E-07   6.89119E+02
 1.18523E-07   6.89126E+02
 1.18577E-07   6.89133E+02
 1.18632E-07   6.89140E+02
 1.18687E-07   6.89147E+02
 1.18742E-07   6.89154E+02
 1.18798E-07   6.89160E+02
 1.18852E-07   6.89167E+02
 1.18908E-07   6.89174E+02
 1.18962E-07   6.89181E+02
 1.19017E-07   6.89188E+02
 1.19072E-07   6.89195E+02
 1.19127E-07   6.89201E+02
 1.19182E-07   6.89208E+02
 1.19237E-07   6.89214E+02
 1.19292E-07   6.89221E+02
 1.19348E-07   6.89227E+02
 1.19403E-07   6.89234E+02
 1.19457E-07   6.89240E+02
 1.19512E-07   6.89247E+02
 1.19568E-07   6.89253E+02
 1.19622E-07   6.89260E+02
 1.19677E-07   6.89266E+02
 1.19733E-07   6.89272E+02
 1.19788E-07   6.89279E+02
 1.19842E-07   6.89285E+02
 1.19897E-07   6.89291E+02
 1.19953E-07   6.89298E+02
 1.20007E-07   6.89304E+02
 1.20062E-07   6.89310E+02
 1.20118E-07   6.89316E+02
 1.20173E-07   6.89323E+02
 1.20227E-07   6.89329E+02
 1.20282E-07   6.89335E+02
 1.20338E-07   6.89341E+02
 1.20392E-07   6.89347E+02
 1.20447E-07   6.89354E+02
 1.20502E-07   6.89360E+02
 1.20558E-07   6.89366E+02
 1.20612E-07   6.89372E+02
 1.20667E-07   6.89378E+02
 1.20723E-07   6.89384E+02
 1.20778E-07   6.89390E+02
 1.20832E-07   6.89396E+02
 1.20887E-07   6.89402E+02
 1.20943E-07   6.89408E+02
 1.20997E-07   6.89414E+02
 1.21052E-07   6.89420E+02
 1.21108E-07   6.89426E+02
 1.21163E-07   6.89432E+02
 1.21217E-07   6.89438E+02
 1.21272E-07   6.89443E+02
 1.21328E-07   6.89449E+02
 1.21382E-07   6.89455E+02
 1.21437E-07   6.89461E+02
 1.21493E-07   6.89467E+02
 1.21548E-07   6.89473E+02
 1.21602E-07   6.89479E+02
 1.21657E-07   6.89484E+02
 1.21713E-07   6.89490E+02
 1.21767E-07   6.89495E+02
 1.21822E-07   6.89500E+02
 1.21878E-07   6.89506E+02
 1.21933E-07   6.89511E+02
 1.21987E-07   6.89517E+02
 1.22042E-07   6.89522E+02
 1.22098E-07   6.89528E+02
 1.22152E-07   6.89534E+02
 1.22207E-07   6.89539E+02
 1.22262E-07   6.89544E+02
 1.22318E-07   6.89549E+02
 1.22372E-07   6.89555E+02
 1.22427E-07   6.89560E+02
 1.22483E-07   6.89565E+02
 1.22538E-07   6.89570E+02
 1.22592E-07   6.89576E+02
 1.22647E-07   6.89581E+02
 1.22703E-07   6.89586E+02
 1.22757E-07   6.89591E+02
 1.22812E-07   6.89596E+02
 1.22868E-07   6.89601E+02
 1.22923E-07   6.89606E+02
 1.22977E-07   6.89611E+02
 1.23032E-07   6.89617E+02
 1.23088E-07   6.89621E+02
 1.23142E-07   6.89626E+02
 1.23197E-07   6.89631E+02
 1.23253E-07   6.89636E+02
 1.23308E-07   6.89640E+02
 1.23362E-07   6.89645E+02
 1.23417E-07   6.89650E+02
 1.23473E-07   6.89655E+02
 1.23527E-07   6.89659E+02
 1.23582E-07   6.89664E+02
 1.23637E-07   6.89669E+02
 1.23693E-07   6.89673E+02
 1.23747E-07   6.89678E+02
 1.23802E-07   6.89683E+02
 1.23858E-07   6.89688E+02
 1.23912E-07   6.89692E+02
 1.23967E-07   6.89697E+02
 1.24022E-07   6.89701E+02
 1.24078E-07   6.89706E+02
 1.24132E-07   6.89711E+02
 1.24187E-07   6.89715E+02
 1.24243E-07   6.89720E+02
 1.24298E-07   6.89724E+02
 1.24352E-07   6.89729E+02
 1.24407E-07   6.89733E+02
 1.24463E-07   6.89738E+02
 1.24517E-07   6.89742E+02
 1.24572E-07   6.89747E+02
 1.24628E-07   6.89751E+02
 1.24683E-07   6.89755E+02
 1.24737E-07   6.89759E+02
 1.24792E-07   6.89763E+02
 1.24848E-07   6.89767E+02
 1.24902E-07   6.89771E+02
 1.24957E-07   6.89775E+02
 1.25013E-07   6.89780E+02
 1.25068E-07   6.89784E+02
 1.25122E-07   6.89788E+02
 1.25177E-07   6.89792E+02
 1.25233E-07   6.89796E+02
 1.25287E-07   6.89800E+02
 1.25342E-07   6.89804E+02
 1.25397E-07   6.89808E+02
 1.25453E-07   6.89812E+02
 1.25507E-07   6.89815E+02
 1.25562E-07   6.89819E+02
 1.25618E-07   6.89823E+02
 1.25672E-07   6.89827E+02
 1.25727E-07   6.89831E+02
 1.25782E-07   6.89835E+02
 1.25838E-07   6.89839E+02
 1.25892E-07   6.89843E+02
 1.25947E-07   6.89847E+02
 1.26003E-07   6.89851E+02
 1.26058E-07   6.89855E+02
 1.26112E-07   6.89859E+02
 1.26167E-07   6.89863E+02
 1.26223E-07   6.89867E+02
 1.26277E-07   6.89870E+02
 1.26332E-07   6.89874E+02
 1.26388E-07   6.89878E+02
 1.26443E-07   6.89882E+02
 1.26497E-07   6.89886E+02
 1.26552E-07   6.89890E+02
 1.26608E-07   6.89894E+02
 1.26662E-07   6.89898E+02
 1.26717E-07   6.89901E+02
 1.26773E-07   6.89905E+02
 1.26828E-07   6.89908E+02
 1.26882E-07   6.89912E+02
 1.26937E-07   6.89916E+02
 1.26993E-07   6.89919E+02
 1.27047E-07   6.89923E+02
 1.27102E-07   6.89926E+02
 1.27157E-07   6.89930E+02
 1.27213E-07   6.89933E+02
 1.27267E-07   6.89937E+02
 1.27322E-07   6.89940E+02
 1.27378E-07   6.89944E+02
 1.27433E-07   6.89947E+02
 1.27487E-07   6.89950E+02
 1.27542E-07   6.89954E+02
 1.27598E-07   6.89957E+02
 1.27652E-07   6.89961E+02
 1.27707E-07   6.89964E+02
 1.27763E-07   6.89968E+02
 1.27818E-07   6.89971E+02
 1.27872E-07   6.89974E+02
 1.27927E-07   6.89978E+02
 1.27983E-07   6.89981E+02
 1.28037E-07   6.89984E+02
 1.28092E-07   6.89988E+02
 1.28148E-07   6.89991E+02
 1.28203E-07   6.89994E+02
 1.28257E-07   6.89997E+02
 1.28312E-07   6.90001E+02
 1.28368E-07   6.90004E+02
 1.28422E-07   6.90007E+02
 1.28477E-07   6.90010E+02
 1.28532E-07   6.90013E+02
 1.28588E-07   6.90016E+02
 1.28642E-07   6.90019E+02
 1.28697E-07   6.90022E+02
 1.28753E-07   6.90025E+02
 1.28807E-07   6.90028E+02
 1.28862E-07   6.90031E+02
 1.28917E-07   6.90034E+02
 1.28973E-07   6.90037E+02
 1.29027E-07   6.90040E+02
 1.29082E-07   6.90043E+02
 1.29138E-07   6.90045E+02
 1.29193E-07   6.90048E+02
 1.29247E-07   6.90051E+02
 1.29302E-07   6.90054E+02
 1.29358E-07   6.90057E+02
 1.29412E-07   6.90060E+02
 1.29467E-07   6.90062E+02
 1.29523E-07   6.90065E+02
 1.29578E-07   6.90068E+02
 1.29632E-07   6.90071E+02
 1.29687E-07   6.90073E+02
 1.29743E-07   6.90076E+02
 1.29797E-07   6.90078E+02
 1.29852E-07   6.90081E+02
 1.29908E-07   6.90083E+02
 1.29963E-07   6.90086E+02
 1.30017E-07   6.90088E+02
 1.30072E-07   6.90090E+02
 1.30128E-07   6.90093E+02
 1.30182E-07   6.90095E+02
 1.30237E-07   6.90098E+02
 1.30292E-07   6.90100E+02
 1.30348E-07   6.90102E+02
 1.30402E-07   6.90105E+02
 1.30457E-07   6.90107E+02
 1.30513E-07   6.90110E+02
 1.30567E-07   6.90112E+02
 1.30622E-07   6.90115E+02
 1.30677E-07   6.90117E+02
 1.30733E-07   6.90119E+02
 1.30787E-07   6.90122E+02
 1.30842E-07   6.90124E+02
 1.30898E-07   6.90126E+02
 1.30953E-07   6.90128E+02
 1.31007E-07   6.90130E+02
 1.31062E-07   6.90133E+02
 1.31118E-07   6.90135E+02
 1.31172E-07   6.90137E+02
 1.31227E-07   6.90139E+02
 1.31283E-07   6.90141E+02
 1.31338E-07   6.90143E+02
 1.31392E-07   6.90145E+02
 1.31447E-07   6.90147E+02
 1.31503E-07   6.90149E+02
 1.31557E-07   6.90151E+02
 1.31612E-07   6.90154E+02
 1.31668E-07   6.90156E+02
 1.31723E-07   6.90158E+02
 1.31777E-07   6.90160E+02
 1.31832E-07   6.90162E+02
 1.31888E-07   6.90164E+02
 1.31942E-07   6.90166E+02
 1.31997E-07   6.90168E+02
 1.32052E-07   6.90170E+02
 1.32108E-07   6.90172E+02
 1.32162E-07   6.90174E+02
 1.32217E-07   6.90176E+02
 1.32273E-07   6.90178E+02
 1.32328E-07   6.90180E+02
 1.32382E-07   6.90182E+02
 1.32437E-07   6.90183E+02
 1.32493E-07   6.90186E+02
 1.32547E-07   6.90187E+02
 1.32602E-07   6.90189E+02
 1.32658E-07   6.90191E+02
 1.32713E-07   6.90193E+02
 1.32767E-07   6.90195E+02
 1.32822E-07   6.90197E+02
 1.32878E-07   6.90198E+02
 1.32932E-07   6.90200E+02
 1.32987E-07   6.90202E+02
 1.33043E-07   6.90204E+02
 1.33098E-07   6.90206E+02
 1.33152E-07   6.90208E+02
 1.33207E-07   6.90210E+02
 1.33263E-07   6.90211E+02
 1.33317E-07   6.90213E+02
 1.33372E-07   6.90215E+02
 1.33427E-07   6.90216E+02
 1.33483E-07   6.90218E+02
 1.33537E-07   6.90220E+02
 1.33592E-07   6.90221E+02
 1.33648E-07   6.90223E+02
 1.33702E-07   6.90224E+02
 1.33757E-07   6.90226E+02
 1.33812E-07   6.90228E+02
 1.33868E-07   6.90229E+02
 1.33922E-07   6.90230E+02
 1.33977E-07   6.90232E+02
 1.34033E-07   6.90233E+02
 1.34088E-07   6.90235E+02
 1.34142E-07   6.90236E+02
 1.34197E-07   6.90237E+02
 1.34253E-07   6.90239E+02
 1.34307E-07   6.90240E+02
 1.34362E-07   6.90242E+02
 1.34418E-07   6.90243E+02
 1.34473E-07   6.90244E+02
 1.34527E-07   6.90246E+02
 1.34582E-07   6.90247E+02
 1.34638E-07   6.90248E+02
 1.34692E-07   6.90250E+02
 1.34747E-07   6.90251E+02
 1.34803E-07   6.90252E+02
 1.34858E-07   6.90253E+02
 1.34912E-07   6.90255E+02
 1.34967E-07   6.90256E+02
 1.35023E-07   6.90257E+02
 1.35077E-07   6.90258E+02
 1.35132E-07   6.90259E+02
 1.35187E-07   6.90261E+02
 1.35243E-07   6.90262E+02
 1.35297E-07   6.90263E+02
 1.35352E-07   6.90264E+02
 1.35408E-07   6.90265E+02
 1.35462E-07   6.90266E+02
 1.35517E-07   6.90267E+02
