Time (s)   VLOAD                    
 9.03625E-08   6.97317E+02
 9.04175E-08   6.97317E+02
 9.04725E-08   6.97317E+02
 9.05275E-08   6.97317E+02
 9.05825E-08   6.97317E+02
 9.06375E-08   6.97317E+02
 9.06925E-08   6.97317E+02
 9.07475E-08   6.97317E+02
 9.08025E-08   6.97317E+02
 9.08575E-08   6.97317E+02
 9.09125E-08   6.97317E+02
 9.09675E-08   6.97317E+02
 9.10225E-08   6.97317E+02
 9.10775E-08   6.97317E+02
 9.11325E-08   6.97317E+02
 9.11875E-08   6.97317E+02
 9.12425E-08   6.97317E+02
 9.12975E-08   6.97317E+02
 9.13525E-08   6.97317E+02
 9.14075E-08   6.97317E+02
 9.14625E-08   6.97317E+02
 9.15175E-08   6.97317E+02
 9.15725E-08   6.97317E+02
 9.16275E-08   6.97317E+02
 9.16825E-08   6.97317E+02
 9.17375E-08   6.97317E+02
 9.17925E-08   6.97317E+02
 9.18475E-08   6.97317E+02
 9.19025E-08   6.97317E+02
 9.19575E-08   6.97317E+02
 9.20125E-08   6.97317E+02
 9.20675E-08   6.97317E+02
 9.21225E-08   6.97316E+02
 9.21775E-08   6.97316E+02
 9.22325E-08   6.97316E+02
 9.22875E-08   6.97315E+02
 9.23425E-08   6.97315E+02
 9.23975E-08   6.97314E+02
 9.24525E-08   6.97314E+02
 9.25075E-08   6.97313E+02
 9.25625E-08   6.97313E+02
 9.26175E-08   6.97312E+02
 9.26725E-08   6.97312E+02
 9.27275E-08   6.97311E+02
 9.27825E-08   6.97311E+02
 9.28375E-08   6.97310E+02
 9.28925E-08   6.97310E+02
 9.29475E-08   6.97309E+02
 9.30025E-08   6.97309E+02
 9.30575E-08   6.97308E+02
 9.31125E-08   6.97308E+02
 9.31675E-08   6.97307E+02
 9.32225E-08   6.97307E+02
 9.32775E-08   6.97306E+02
 9.33325E-08   6.97306E+02
 9.33875E-08   6.97305E+02
 9.34425E-08   6.97305E+02
 9.34975E-08   6.97304E+02
 9.35525E-08   6.97304E+02
 9.36075E-08   6.97303E+02
 9.36625E-08   6.97303E+02
 9.37175E-08   6.97302E+02
 9.37725E-08   6.97302E+02
 9.38275E-08   6.97301E+02
 9.38825E-08   6.97301E+02
 9.39375E-08   6.97300E+02
 9.39925E-08   6.97300E+02
 9.40475E-08   6.97299E+02
 9.41025E-08   6.97299E+02
 9.41575E-08   6.97298E+02
 9.42125E-08   6.97297E+02
 9.42675E-08   6.97297E+02
 9.43225E-08   6.97297E+02
 9.43775E-08   6.97296E+02
 9.44325E-08   6.97296E+02
 9.44875E-08   6.97295E+02
 9.45425E-08   6.97294E+02
 9.45975E-08   6.97294E+02
 9.46525E-08   6.97294E+02
 9.47075E-08   6.97293E+02
 9.47625E-08   6.97292E+02
 9.48175E-08   6.97292E+02
 9.48725E-08   6.97291E+02
 9.49275E-08   6.97291E+02
 9.49825E-08   6.97290E+02
 9.50375E-08   6.97290E+02
 9.50925E-08   6.97289E+02
 9.51475E-08   6.97289E+02
 9.52025E-08   6.97288E+02
 9.52575E-08   6.97288E+02
 9.53125E-08   6.97287E+02
 9.53675E-08   6.97286E+02
 9.54225E-08   6.97285E+02
 9.54775E-08   6.97284E+02
 9.55325E-08   6.97283E+02
 9.55875E-08   6.97282E+02
 9.56425E-08   6.97281E+02
 9.56975E-08   6.97280E+02
 9.57525E-08   6.97279E+02
 9.58075E-08   6.97278E+02
 9.58625E-08   6.97277E+02
 9.59175E-08   6.97276E+02
 9.59725E-08   6.97275E+02
 9.60275E-08   6.97274E+02
 9.60825E-08   6.97273E+02
 9.61375E-08   6.97272E+02
 9.61925E-08   6.97271E+02
 9.62475E-08   6.97270E+02
 9.63025E-08   6.97269E+02
 9.63575E-08   6.97268E+02
 9.64125E-08   6.97267E+02
 9.64675E-08   6.97266E+02
 9.65225E-08   6.97266E+02
 9.65775E-08   6.97265E+02
 9.66325E-08   6.97264E+02
 9.66875E-08   6.97263E+02
 9.67425E-08   6.97262E+02
 9.67975E-08   6.97261E+02
 9.68525E-08   6.97260E+02
 9.69075E-08   6.97259E+02
 9.69625E-08   6.97258E+02
 9.70175E-08   6.97257E+02
 9.70725E-08   6.97256E+02
 9.71275E-08   6.97255E+02
 9.71825E-08   6.97253E+02
 9.72375E-08   6.97252E+02
 9.72925E-08   6.97251E+02
 9.73475E-08   6.97250E+02
 9.74025E-08   6.97249E+02
 9.74575E-08   6.97248E+02
 9.75125E-08   6.97247E+02
 9.75675E-08   6.97246E+02
 9.76225E-08   6.97245E+02
 9.76775E-08   6.97244E+02
 9.77325E-08   6.97243E+02
 9.77875E-08   6.97242E+02
 9.78425E-08   6.97241E+02
 9.78975E-08   6.97240E+02
 9.79525E-08   6.97239E+02
 9.80075E-08   6.97238E+02
 9.80625E-08   6.97237E+02
 9.81175E-08   6.97235E+02
 9.81725E-08   6.97234E+02
 9.82275E-08   6.97233E+02
 9.82825E-08   6.97232E+02
 9.83375E-08   6.97231E+02
 9.83925E-08   6.97230E+02
 9.84475E-08   6.97229E+02
 9.85025E-08   6.97228E+02
 9.85575E-08   6.97227E+02
 9.86125E-08   6.97226E+02
 9.86675E-08   6.97225E+02
 9.87225E-08   6.97224E+02
 9.87775E-08   6.97223E+02
 9.88325E-08   6.97221E+02
 9.88875E-08   6.97220E+02
 9.89425E-08   6.97219E+02
 9.89975E-08   6.97218E+02
 9.90525E-08   6.97217E+02
 9.91075E-08   6.97216E+02
 9.91625E-08   6.97215E+02
 9.92175E-08   6.97214E+02
 9.92725E-08   6.97213E+02
 9.93275E-08   6.97212E+02
 9.93825E-08   6.97211E+02
 9.94375E-08   6.97210E+02
 9.94925E-08   6.97209E+02
 9.95475E-08   6.97208E+02
 9.96025E-08   6.97206E+02
 9.96575E-08   6.97205E+02
 9.97125E-08   6.97204E+02
 9.97675E-08   6.97203E+02
 9.98225E-08   6.97202E+02
 9.98775E-08   6.97201E+02
 9.99325E-08   6.97200E+02
 9.99875E-08   6.97199E+02
 1.00042E-07   6.97198E+02
 1.00098E-07   6.97197E+02
 1.00152E-07   6.97196E+02
 1.00208E-07   6.97195E+02
 1.00262E-07   6.97194E+02
 1.00318E-07   6.97193E+02
 1.00372E-07   6.97191E+02
 1.00427E-07   6.97190E+02
 1.00482E-07   6.97189E+02
 1.00537E-07   6.97188E+02
 1.00593E-07   6.97187E+02
 1.00647E-07   6.97186E+02
 1.00703E-07   6.97185E+02
 1.00757E-07   6.97184E+02
 1.00812E-07   6.97183E+02
 1.00867E-07   6.97182E+02
 1.00922E-07   6.97180E+02
 1.00978E-07   6.97179E+02
 1.01032E-07   6.97178E+02
 1.01088E-07   6.97177E+02
 1.01142E-07   6.97176E+02
 1.01198E-07   6.97175E+02
 1.01252E-07   6.97174E+02
 1.01307E-07   6.97172E+02
 1.01362E-07   6.97171E+02
 1.01417E-07   6.97170E+02
 1.01473E-07   6.97169E+02
 1.01527E-07   6.97167E+02
 1.01583E-07   6.97166E+02
 1.01637E-07   6.97165E+02
 1.01692E-07   6.97164E+02
 1.01747E-07   6.97163E+02
 1.01802E-07   6.97161E+02
 1.01858E-07   6.97160E+02
 1.01912E-07   6.97159E+02
 1.01968E-07   6.97158E+02
 1.02022E-07   6.97157E+02
 1.02078E-07   6.97156E+02
 1.02132E-07   6.97154E+02
 1.02187E-07   6.97153E+02
 1.02242E-07   6.97152E+02
 1.02297E-07   6.97151E+02
 1.02353E-07   6.97150E+02
 1.02407E-07   6.97148E+02
 1.02463E-07   6.97147E+02
 1.02517E-07   6.97146E+02
 1.02572E-07   6.97145E+02
 1.02627E-07   6.97144E+02
 1.02682E-07   6.97142E+02
 1.02737E-07   6.97141E+02
 1.02792E-07   6.97140E+02
 1.02848E-07   6.97139E+02
 1.02902E-07   6.97137E+02
 1.02958E-07   6.97136E+02
 1.03012E-07   6.97135E+02
 1.03067E-07   6.97134E+02
 1.03122E-07   6.97133E+02
 1.03177E-07   6.97131E+02
 1.03233E-07   6.97130E+02
 1.03287E-07   6.97129E+02
 1.03343E-07   6.97128E+02
 1.03397E-07   6.97126E+02
 1.03452E-07   6.97125E+02
 1.03507E-07   6.97124E+02
 1.03562E-07   6.97123E+02
 1.03617E-07   6.97122E+02
 1.03672E-07   6.97120E+02
 1.03728E-07   6.97119E+02
 1.03782E-07   6.97118E+02
 1.03838E-07   6.97117E+02
 1.03892E-07   6.97115E+02
 1.03947E-07   6.97114E+02
 1.04002E-07   6.97113E+02
 1.04057E-07   6.97112E+02
 1.04113E-07   6.97110E+02
 1.04167E-07   6.97109E+02
 1.04223E-07   6.97108E+02
 1.04277E-07   6.97107E+02
 1.04332E-07   6.97106E+02
 1.04387E-07   6.97104E+02
 1.04442E-07   6.97103E+02
 1.04497E-07   6.97102E+02
 1.04552E-07   6.97101E+02
 1.04608E-07   6.97099E+02
 1.04662E-07   6.97098E+02
 1.04718E-07   6.97097E+02
 1.04772E-07   6.97096E+02
 1.04827E-07   6.97094E+02
 1.04882E-07   6.97093E+02
 1.04937E-07   6.97092E+02
 1.04993E-07   6.97091E+02
 1.05047E-07   6.97089E+02
 1.05103E-07   6.97088E+02
 1.05157E-07   6.97087E+02
 1.05213E-07   6.97085E+02
 1.05267E-07   6.97084E+02
 1.05322E-07   6.97083E+02
 1.05377E-07   6.97082E+02
 1.05432E-07   6.97080E+02
 1.05488E-07   6.97079E+02
 1.05542E-07   6.97078E+02
 1.05598E-07   6.97077E+02
 1.05652E-07   6.97075E+02
 1.05707E-07   6.97074E+02
 1.05762E-07   6.97073E+02
 1.05817E-07   6.97071E+02
 1.05873E-07   6.97070E+02
 1.05927E-07   6.97069E+02
 1.05983E-07   6.97067E+02
 1.06037E-07   6.97066E+02
 1.06093E-07   6.97065E+02
 1.06147E-07   6.97063E+02
 1.06202E-07   6.97062E+02
 1.06257E-07   6.97061E+02
 1.06312E-07   6.97060E+02
 1.06368E-07   6.97058E+02
 1.06422E-07   6.97057E+02
 1.06478E-07   6.97056E+02
 1.06532E-07   6.97054E+02
 1.06587E-07   6.97053E+02
 1.06642E-07   6.97052E+02
 1.06697E-07   6.97050E+02
 1.06753E-07   6.97049E+02
 1.06807E-07   6.97048E+02
 1.06863E-07   6.97047E+02
 1.06917E-07   6.97045E+02
 1.06973E-07   6.97044E+02
 1.07027E-07   6.97043E+02
 1.07082E-07   6.97041E+02
 1.07137E-07   6.97040E+02
 1.07192E-07   6.97039E+02
 1.07248E-07   6.97037E+02
 1.07302E-07   6.97036E+02
 1.07358E-07   6.97035E+02
 1.07412E-07   6.97033E+02
 1.07467E-07   6.97032E+02
 1.07522E-07   6.97031E+02
 1.07577E-07   6.97030E+02
 1.07632E-07   6.97028E+02
 1.07687E-07   6.97027E+02
 1.07743E-07   6.97026E+02
 1.07797E-07   6.97024E+02
 1.07853E-07   6.97023E+02
 1.07907E-07   6.97022E+02
 1.07962E-07   6.97020E+02
 1.08017E-07   6.97019E+02
 1.08072E-07   6.97018E+02
 1.08128E-07   6.97016E+02
 1.08182E-07   6.97015E+02
 1.08238E-07   6.97014E+02
 1.08292E-07   6.97012E+02
 1.08347E-07   6.97010E+02
 1.08402E-07   6.97008E+02
 1.08457E-07   6.97007E+02
 1.08512E-07   6.97005E+02
 1.08567E-07   6.97004E+02
 1.08623E-07   6.97002E+02
 1.08677E-07   6.97000E+02
 1.08733E-07   6.96999E+02
 1.08787E-07   6.96997E+02
 1.08842E-07   6.96995E+02
 1.08897E-07   6.96994E+02
 1.08952E-07   6.96992E+02
 1.09008E-07   6.96990E+02
 1.09062E-07   6.96989E+02
 1.09118E-07   6.96987E+02
 1.09172E-07   6.96985E+02
 1.09227E-07   6.96984E+02
 1.09282E-07   6.96982E+02
 1.09337E-07   6.96980E+02
 1.09392E-07   6.96979E+02
 1.09447E-07   6.96977E+02
 1.09503E-07   6.96975E+02
 1.09557E-07   6.96974E+02
 1.09613E-07   6.96972E+02
 1.09667E-07   6.96970E+02
 1.09722E-07   6.96969E+02
 1.09777E-07   6.96967E+02
 1.09832E-07   6.96965E+02
 1.09888E-07   6.96964E+02
 1.09942E-07   6.96962E+02
 1.09998E-07   6.96960E+02
 1.10052E-07   6.96959E+02
 1.10108E-07   6.96957E+02
 1.10162E-07   6.96956E+02
 1.10217E-07   6.96954E+02
 1.10272E-07   6.96952E+02
 1.10327E-07   6.96951E+02
 1.10383E-07   6.96949E+02
 1.10437E-07   6.96947E+02
 1.10493E-07   6.96946E+02
 1.10547E-07   6.96944E+02
 1.10602E-07   6.96942E+02
 1.10657E-07   6.96940E+02
 1.10712E-07   6.96939E+02
 1.10768E-07   6.96937E+02
 1.10822E-07   6.96935E+02
 1.10878E-07   6.96933E+02
 1.10932E-07   6.96932E+02
 1.10988E-07   6.96930E+02
 1.11042E-07   6.96929E+02
 1.11097E-07   6.96927E+02
 1.11152E-07   6.96925E+02
 1.11207E-07   6.96923E+02
 1.11263E-07   6.96922E+02
 1.11317E-07   6.96920E+02
 1.11373E-07   6.96918E+02
 1.11427E-07   6.96916E+02
 1.11482E-07   6.96915E+02
 1.11537E-07   6.96913E+02
 1.11592E-07   6.96911E+02
 1.11648E-07   6.96909E+02
 1.11702E-07   6.96908E+02
 1.11758E-07   6.96906E+02
 1.11812E-07   6.96904E+02
 1.11868E-07   6.96902E+02
 1.11922E-07   6.96900E+02
 1.11977E-07   6.96898E+02
 1.12032E-07   6.96897E+02
 1.12087E-07   6.96895E+02
 1.12143E-07   6.96893E+02
 1.12197E-07   6.96891E+02
 1.12253E-07   6.96889E+02
 1.12307E-07   6.96887E+02
 1.12362E-07   6.96885E+02
 1.12417E-07   6.96884E+02
 1.12472E-07   6.96882E+02
 1.12528E-07   6.96880E+02
 1.12582E-07   6.96878E+02
 1.12638E-07   6.96876E+02
 1.12692E-07   6.96874E+02
 1.12748E-07   6.96872E+02
 1.12802E-07   6.96870E+02
 1.12857E-07   6.96869E+02
 1.12912E-07   6.96867E+02
 1.12967E-07   6.96865E+02
 1.13023E-07   6.96863E+02
 1.13077E-07   6.96861E+02
 1.13133E-07   6.96859E+02
 1.13187E-07   6.96857E+02
 1.13242E-07   6.96855E+02
 1.13297E-07   6.96854E+02
 1.13352E-07   6.96852E+02
 1.13407E-07   6.96850E+02
 1.13462E-07   6.96848E+02
 1.13518E-07   6.96846E+02
 1.13572E-07   6.96844E+02
 1.13628E-07   6.96842E+02
 1.13682E-07   6.96840E+02
 1.13737E-07   6.96839E+02
 1.13792E-07   6.96837E+02
 1.13847E-07   6.96835E+02
 1.13903E-07   6.96833E+02
 1.13957E-07   6.96831E+02
 1.14013E-07   6.96829E+02
 1.14067E-07   6.96828E+02
 1.14122E-07   6.96826E+02
 1.14177E-07   6.96824E+02
 1.14232E-07   6.96822E+02
 1.14287E-07   6.96820E+02
 1.14342E-07   6.96818E+02
 1.14398E-07   6.96816E+02
 1.14452E-07   6.96814E+02
 1.14508E-07   6.96813E+02
 1.14562E-07   6.96811E+02
 1.14617E-07   6.96809E+02
 1.14672E-07   6.96807E+02
 1.14727E-07   6.96805E+02
 1.14783E-07   6.96803E+02
 1.14837E-07   6.96801E+02
 1.14893E-07   6.96799E+02
 1.14947E-07   6.96798E+02
 1.15002E-07   6.96796E+02
 1.15057E-07   6.96794E+02
 1.15112E-07   6.96792E+02
 1.15167E-07   6.96790E+02
 1.15222E-07   6.96788E+02
 1.15278E-07   6.96786E+02
 1.15332E-07   6.96784E+02
 1.15388E-07   6.96783E+02
 1.15442E-07   6.96781E+02
 1.15497E-07   6.96779E+02
 1.15552E-07   6.96777E+02
 1.15607E-07   6.96775E+02
 1.15663E-07   6.96773E+02
 1.15717E-07   6.96771E+02
 1.15773E-07   6.96769E+02
 1.15827E-07   6.96768E+02
 1.15883E-07   6.96766E+02
 1.15937E-07   6.96764E+02
 1.15992E-07   6.96762E+02
 1.16047E-07   6.96760E+02
 1.16102E-07   6.96758E+02
 1.16158E-07   6.96756E+02
 1.16212E-07   6.96755E+02
 1.16268E-07   6.96753E+02
 1.16322E-07   6.96751E+02
 1.16377E-07   6.96749E+02
 1.16432E-07   6.96747E+02
 1.16487E-07   6.96745E+02
 1.16543E-07   6.96743E+02
 1.16597E-07   6.96742E+02
 1.16653E-07   6.96740E+02
 1.16707E-07   6.96738E+02
 1.16763E-07   6.96736E+02
 1.16817E-07   6.96734E+02
 1.16872E-07   6.96732E+02
 1.16927E-07   6.96730E+02
 1.16982E-07   6.96728E+02
 1.17038E-07   6.96727E+02
 1.17092E-07   6.96725E+02
 1.17148E-07   6.96723E+02
 1.17202E-07   6.96721E+02
 1.17257E-07   6.96719E+02
 1.17312E-07   6.96717E+02
 1.17367E-07   6.96715E+02
 1.17423E-07   6.96713E+02
 1.17477E-07   6.96712E+02
 1.17533E-07   6.96710E+02
 1.17587E-07   6.96708E+02
 1.17643E-07   6.96706E+02
 1.17697E-07   6.96704E+02
 1.17752E-07   6.96702E+02
 1.17807E-07   6.96700E+02
 1.17862E-07   6.96698E+02
 1.17918E-07   6.96697E+02
 1.17972E-07   6.96695E+02
 1.18028E-07   6.96693E+02
 1.18082E-07   6.96691E+02
 1.18137E-07   6.96689E+02
 1.18192E-07   6.96687E+02
 1.18247E-07   6.96685E+02
 1.18302E-07   6.96684E+02
 1.18357E-07   6.96682E+02
 1.18413E-07   6.96680E+02
 1.18467E-07   6.96678E+02
 1.18523E-07   6.96676E+02
 1.18577E-07   6.96674E+02
 1.18632E-07   6.96672E+02
 1.18687E-07   6.96671E+02
 1.18742E-07   6.96669E+02
 1.18798E-07   6.96667E+02
 1.18852E-07   6.96665E+02
 1.18908E-07   6.96663E+02
 1.18962E-07   6.96661E+02
 1.19017E-07   6.96659E+02
 1.19072E-07   6.96657E+02
 1.19127E-07   6.96656E+02
 1.19182E-07   6.96654E+02
 1.19237E-07   6.96652E+02
 1.19292E-07   6.96650E+02
 1.19348E-07   6.96648E+02
 1.19403E-07   6.96646E+02
 1.19457E-07   6.96644E+02
 1.19512E-07   6.96642E+02
 1.19568E-07   6.96641E+02
 1.19622E-07   6.96639E+02
 1.19677E-07   6.96637E+02
 1.19733E-07   6.96635E+02
 1.19788E-07   6.96633E+02
 1.19842E-07   6.96631E+02
 1.19897E-07   6.96629E+02
 1.19953E-07   6.96627E+02
 1.20007E-07   6.96626E+02
 1.20062E-07   6.96624E+02
 1.20118E-07   6.96622E+02
 1.20173E-07   6.96620E+02
 1.20227E-07   6.96618E+02
 1.20282E-07   6.96616E+02
 1.20338E-07   6.96615E+02
 1.20392E-07   6.96612E+02
 1.20447E-07   6.96611E+02
 1.20502E-07   6.96609E+02
 1.20558E-07   6.96607E+02
 1.20612E-07   6.96605E+02
 1.20667E-07   6.96603E+02
 1.20723E-07   6.96602E+02
 1.20778E-07   6.96600E+02
 1.20832E-07   6.96598E+02
 1.20887E-07   6.96596E+02
 1.20943E-07   6.96594E+02
 1.20997E-07   6.96592E+02
 1.21052E-07   6.96590E+02
 1.21108E-07   6.96588E+02
 1.21163E-07   6.96587E+02
 1.21217E-07   6.96585E+02
 1.21272E-07   6.96583E+02
 1.21328E-07   6.96581E+02
 1.21382E-07   6.96579E+02
 1.21437E-07   6.96577E+02
 1.21493E-07   6.96575E+02
 1.21548E-07   6.96573E+02
 1.21602E-07   6.96571E+02
 1.21657E-07   6.96570E+02
 1.21713E-07   6.96568E+02
 1.21767E-07   6.96566E+02
 1.21822E-07   6.96564E+02
 1.21878E-07   6.96562E+02
 1.21933E-07   6.96560E+02
 1.21987E-07   6.96558E+02
 1.22042E-07   6.96556E+02
 1.22098E-07   6.96555E+02
 1.22152E-07   6.96553E+02
 1.22207E-07   6.96551E+02
 1.22262E-07   6.96549E+02
 1.22318E-07   6.96547E+02
 1.22372E-07   6.96545E+02
 1.22427E-07   6.96543E+02
 1.22483E-07   6.96541E+02
 1.22538E-07   6.96540E+02
 1.22592E-07   6.96538E+02
 1.22647E-07   6.96536E+02
 1.22703E-07   6.96534E+02
 1.22757E-07   6.96532E+02
 1.22812E-07   6.96530E+02
 1.22868E-07   6.96529E+02
 1.22923E-07   6.96527E+02
 1.22977E-07   6.96525E+02
 1.23032E-07   6.96523E+02
 1.23088E-07   6.96521E+02
 1.23142E-07   6.96519E+02
 1.23197E-07   6.96517E+02
 1.23253E-07   6.96516E+02
 1.23308E-07   6.96514E+02
 1.23362E-07   6.96512E+02
 1.23417E-07   6.96510E+02
 1.23473E-07   6.96508E+02
 1.23527E-07   6.96506E+02
 1.23582E-07   6.96504E+02
 1.23637E-07   6.96502E+02
 1.23693E-07   6.96501E+02
 1.23747E-07   6.96499E+02
 1.23802E-07   6.96497E+02
 1.23858E-07   6.96495E+02
 1.23912E-07   6.96493E+02
 1.23967E-07   6.96491E+02
 1.24022E-07   6.96489E+02
 1.24078E-07   6.96487E+02
 1.24132E-07   6.96486E+02
 1.24187E-07   6.96484E+02
 1.24243E-07   6.96482E+02
 1.24298E-07   6.96480E+02
 1.24352E-07   6.96478E+02
 1.24407E-07   6.96476E+02
 1.24463E-07   6.96474E+02
 1.24517E-07   6.96472E+02
 1.24572E-07   6.96471E+02
 1.24628E-07   6.96469E+02
 1.24683E-07   6.96467E+02
 1.24737E-07   6.96465E+02
 1.24792E-07   6.96463E+02
 1.24848E-07   6.96461E+02
 1.24902E-07   6.96459E+02
 1.24957E-07   6.96457E+02
 1.25013E-07   6.96456E+02
 1.25068E-07   6.96454E+02
 1.25122E-07   6.96452E+02
 1.25177E-07   6.96450E+02
 1.25233E-07   6.96448E+02
 1.25287E-07   6.96446E+02
 1.25342E-07   6.96445E+02
 1.25397E-07   6.96443E+02
 1.25453E-07   6.96441E+02
 1.25507E-07   6.96439E+02
 1.25562E-07   6.96437E+02
 1.25618E-07   6.96435E+02
 1.25672E-07   6.96433E+02
 1.25727E-07   6.96431E+02
 1.25782E-07   6.96430E+02
 1.25838E-07   6.96428E+02
 1.25892E-07   6.96426E+02
 1.25947E-07   6.96424E+02
 1.26003E-07   6.96422E+02
 1.26058E-07   6.96420E+02
 1.26112E-07   6.96418E+02
 1.26167E-07   6.96416E+02
 1.26223E-07   6.96415E+02
 1.26277E-07   6.96413E+02
 1.26332E-07   6.96411E+02
 1.26388E-07   6.96409E+02
 1.26443E-07   6.96407E+02
 1.26497E-07   6.96405E+02
 1.26552E-07   6.96403E+02
 1.26608E-07   6.96401E+02
 1.26662E-07   6.96400E+02
 1.26717E-07   6.96398E+02
 1.26773E-07   6.96396E+02
 1.26828E-07   6.96394E+02
 1.26882E-07   6.96392E+02
 1.26937E-07   6.96390E+02
 1.26993E-07   6.96388E+02
 1.27047E-07   6.96386E+02
 1.27102E-07   6.96385E+02
 1.27157E-07   6.96383E+02
 1.27213E-07   6.96381E+02
 1.27267E-07   6.96379E+02
 1.27322E-07   6.96377E+02
 1.27378E-07   6.96375E+02
 1.27433E-07   6.96373E+02
 1.27487E-07   6.96372E+02
 1.27542E-07   6.96370E+02
 1.27598E-07   6.96368E+02
 1.27652E-07   6.96366E+02
 1.27707E-07   6.96364E+02
 1.27763E-07   6.96362E+02
 1.27818E-07   6.96360E+02
 1.27872E-07   6.96358E+02
 1.27927E-07   6.96356E+02
 1.27983E-07   6.96354E+02
 1.28037E-07   6.96353E+02
 1.28092E-07   6.96351E+02
 1.28148E-07   6.96349E+02
 1.28203E-07   6.96347E+02
 1.28257E-07   6.96345E+02
 1.28312E-07   6.96343E+02
 1.28368E-07   6.96341E+02
 1.28422E-07   6.96339E+02
 1.28477E-07   6.96337E+02
 1.28532E-07   6.96336E+02
 1.28588E-07   6.96334E+02
 1.28642E-07   6.96332E+02
 1.28697E-07   6.96330E+02
 1.28753E-07   6.96328E+02
 1.28807E-07   6.96326E+02
 1.28862E-07   6.96324E+02
 1.28917E-07   6.96322E+02
 1.28973E-07   6.96321E+02
 1.29027E-07   6.96319E+02
 1.29082E-07   6.96317E+02
 1.29138E-07   6.96315E+02
 1.29193E-07   6.96313E+02
 1.29247E-07   6.96311E+02
 1.29302E-07   6.96309E+02
 1.29358E-07   6.96307E+02
 1.29412E-07   6.96306E+02
 1.29467E-07   6.96304E+02
 1.29523E-07   6.96302E+02
 1.29578E-07   6.96300E+02
 1.29632E-07   6.96298E+02
 1.29687E-07   6.96296E+02
 1.29743E-07   6.96294E+02
 1.29797E-07   6.96292E+02
 1.29852E-07   6.96291E+02
 1.29908E-07   6.96289E+02
 1.29963E-07   6.96287E+02
 1.30017E-07   6.96285E+02
 1.30072E-07   6.96283E+02
 1.30128E-07   6.96281E+02
 1.30182E-07   6.96279E+02
 1.30237E-07   6.96277E+02
 1.30292E-07   6.96275E+02
 1.30348E-07   6.96274E+02
 1.30402E-07   6.96272E+02
 1.30457E-07   6.96270E+02
 1.30513E-07   6.96268E+02
 1.30567E-07   6.96266E+02
 1.30622E-07   6.96264E+02
 1.30677E-07   6.96262E+02
 1.30733E-07   6.96260E+02
 1.30787E-07   6.96259E+02
 1.30842E-07   6.96257E+02
 1.30898E-07   6.96255E+02
 1.30953E-07   6.96253E+02
 1.31007E-07   6.96251E+02
 1.31062E-07   6.96249E+02
 1.31118E-07   6.96247E+02
 1.31172E-07   6.96245E+02
 1.31227E-07   6.96244E+02
 1.31283E-07   6.96242E+02
 1.31338E-07   6.96240E+02
 1.31392E-07   6.96238E+02
 1.31447E-07   6.96236E+02
 1.31503E-07   6.96234E+02
 1.31557E-07   6.96232E+02
 1.31612E-07   6.96230E+02
 1.31668E-07   6.96229E+02
 1.31723E-07   6.96227E+02
 1.31777E-07   6.96225E+02
 1.31832E-07   6.96223E+02
 1.31888E-07   6.96221E+02
 1.31942E-07   6.96219E+02
 1.31997E-07   6.96217E+02
 1.32052E-07   6.96215E+02
 1.32108E-07   6.96214E+02
 1.32162E-07   6.96212E+02
 1.32217E-07   6.96210E+02
 1.32273E-07   6.96208E+02
 1.32328E-07   6.96206E+02
 1.32382E-07   6.96204E+02
 1.32437E-07   6.96202E+02
 1.32493E-07   6.96200E+02
 1.32547E-07   6.96198E+02
 1.32602E-07   6.96196E+02
 1.32658E-07   6.96195E+02
 1.32713E-07   6.96193E+02
 1.32767E-07   6.96191E+02
 1.32822E-07   6.96189E+02
 1.32878E-07   6.96187E+02
 1.32932E-07   6.96185E+02
 1.32987E-07   6.96183E+02
 1.33043E-07   6.96181E+02
 1.33098E-07   6.96180E+02
 1.33152E-07   6.96178E+02
 1.33207E-07   6.96176E+02
 1.33263E-07   6.96174E+02
 1.33317E-07   6.96172E+02
 1.33372E-07   6.96170E+02
 1.33427E-07   6.96168E+02
 1.33483E-07   6.96166E+02
 1.33537E-07   6.96165E+02
 1.33592E-07   6.96163E+02
 1.33648E-07   6.96161E+02
 1.33702E-07   6.96159E+02
 1.33757E-07   6.96157E+02
 1.33812E-07   6.96155E+02
 1.33868E-07   6.96154E+02
 1.33922E-07   6.96152E+02
 1.33977E-07   6.96150E+02
 1.34033E-07   6.96148E+02
 1.34088E-07   6.96146E+02
 1.34142E-07   6.96144E+02
 1.34197E-07   6.96142E+02
 1.34253E-07   6.96141E+02
 1.34307E-07   6.96139E+02
 1.34362E-07   6.96137E+02
 1.34418E-07   6.96135E+02
 1.34473E-07   6.96133E+02
 1.34527E-07   6.96131E+02
 1.34582E-07   6.96129E+02
 1.34638E-07   6.96127E+02
 1.34692E-07   6.96125E+02
 1.34747E-07   6.96123E+02
 1.34803E-07   6.96121E+02
 1.34858E-07   6.96119E+02
 1.34912E-07   6.96118E+02
 1.34967E-07   6.96116E+02
 1.35023E-07   6.96114E+02
 1.35077E-07   6.96112E+02
 1.35132E-07   6.96110E+02
 1.35187E-07   6.96108E+02
 1.35243E-07   6.96106E+02
 1.35297E-07   6.96104E+02
 1.35352E-07   6.96103E+02
 1.35408E-07   6.96101E+02
 1.35462E-07   6.96099E+02
 1.35517E-07   6.96097E+02
